predicted,target
418.36086504743133,421.5347185923885
421.17353245647683,421.33627833337454
416.66287965918,414.44162405486423
429.94821894686294,425.9944116241894
406.86713377502457,407.38595486855166
406.4461681506201,406.72871783133854
418.27751048332595,417.18657923291215
420.6515835577193,417.3963169580701
400.2429944969194,401.30312110781927
418.52775581778485,417.0177759468331
408.6904664069292,410.4842124057724
421.64746150775443,420.92839070897566
424.7428757122957,422.6269586072676
412.64623082504284,415.460306947317
398.9029253880637,400.0477408820634
419.89966983546105,417.81824268466596
422.3119073131684,420.96867583064613
409.2298940403688,406.9715314544824
414.85968646121194,413.0100880319421
426.29673976467166,427.0403454555301
413.14147001853536,408.3472354950349
406.54675480901113,406.24829102916874
399.2424886242499,405.90393413338427
415.0309082701294,415.6464233619119
425.57124549636563,426.5940388366242
418.7769668024706,417.04332361760993
407.5094633795226,408.4930473666545
420.2757083767744,417.8799537858887
418.7122409645847,417.4955843327381
414.5337065944256,416.71390380043033
404.15791992123957,404.46393379287247
416.0772074731395,417.76787038165986
412.447378520547,412.044604670406
398.8169275508724,400.52057764144496
415.2756744426396,415.1134056401299
427.1058423289566,427.6994688661157
409.46086184842954,409.79270854363153
431.50670814088227,427.0356581129224
401.90790297233093,402.69376076655266
416.2915391132791,420.5086032442846
405.41574084608027,403.2012398505594
409.85734792547606,407.6600040595477
411.6694538101424,415.9835433890195
415.0698702571154,416.597831431349
422.6559838964822,421.7059168825568
418.3714825118215,417.2287194023683
416.6109139183288,416.6212117226557
425.5847457617704,425.5458864356959
410.6143794985351,412.6605010618564
401.07577160812815,406.30744180346153
408.9980063343018,404.5300803806617
409.08815404526536,411.199848710666
420.341859549764,419.95707714542345
400.8449289474999,401.19121757803725
405.5693854862197,403.61349482226336
403.221652808293,402.9711768829019
416.72150556318144,416.38700428544087
401.057396434216,406.80021021487545
402.83858481429695,404.6552639924391
418.2208801943905,416.59758015280465
422.7438543633234,421.3166776326666
407.22573450518905,409.3003376606746
412.7496266486126,416.18972895894467
403.02342645824086,402.74748356958486
419.8485814264371,426.18534885281196
406.9289833187173,409.43309318881364
431.76731055269664,427.93015940885806
430.5507039407387,427.4004571637939
422.86926018351073,421.8070565814027
401.2318718369642,400.56187867139505
410.96592546049897,415.2172977707622
400.81676519642525,402.43141977232034
424.42039718335707,425.0638647269225
420.54149310021467,422.10981507412725
426.46200007458,427.22553054467915
419.8670319332692,417.0347226881943
413.43966425199,414.62083852556145
413.7880205528291,414.53126796644284
412.4327326896922,410.82055448472164
410.0288648158618,413.12332188241595
415.9599063459211,417.7915523277898
424.51429777026584,426.12253301157574
416.8059523506517,416.6847614711689
423.2472290777501,423.9992463848863
423.47475433409323,424.15783751647
413.0779332318678,414.52731492375125
407.3947399946652,409.7291499619334
419.23600002807734,417.90806845329826
411.7481525942779,412.4845655736156
403.62980566173536,402.2803442850141
408.15530723165926,410.57865481210814
426.38379196148685,427.8340198653811
400.87615336003006,401.35833236073603
419.2279233929666,419.5066735332259
425.1978075645271,423.5532837419949
417.22581504599924,418.1643252973106
417.5808485618998,415.9529504725721
420.62890161406534,419.8115236754052
411.78865795440953,412.02159664439034
400.4842972682861,402.55812864464855
428.5963971992047,426.9464091204947
410.0850058808137,412.10442155955747
418.5845074119616,418.6308986407045
414.75910206729964,414.87669223290027
401.0793786044659,401.53084601537154
425.82818783168307,426.6769048277911
420.3989151361846,422.19104233120106
400.64981961167626,404.17474104514304
430.54646285366346,427.4861685360715
419.561281268727,420.6332384208078
412.9457218446366,413.22500621199265
416.82574588669206,417.11836158366805
405.3770445515674,402.9886270964087
419.90588568334556,415.6915222804371
402.410977391181,402.0625100164777
414.91368138210436,415.2559471993404
413.02634300975046,415.475479285358
421.337263164781,424.48428598450084
416.43434466100007,420.3016100076242
405.2525249702622,406.98746698202336
420.3178685231174,424.87593198126
418.4026439148976,416.05079461574417
417.9009752119786,416.97862540007293
404.1829020162082,404.731478338221
426.43611776519367,424.01766068713516
423.7319029717241,426.0670232204632
419.9121794851627,421.6997381858574
422.1253993230024,426.3410686740602
410.15248837056976,408.4643973154257
422.34479271000333,424.1113367141576
413.7232244371261,413.6890080001848
406.7752982356732,404.5896816824204
421.71487141992395,418.72641677293524
419.0918285335152,419.15536757976463
408.8715239962589,408.0338863851873
398.7994197491968,400.76981328557196
409.2654771421522,405.59572325439575
410.8315631134162,411.1937713348688
404.8667827047488,404.6917615096763
404.5458988531751,405.43283855070894
413.5733014192455,410.95893860270354
427.36513995296104,426.9300252006397
423.05765581017585,421.39881843141416
409.72458397949777,408.9529552343438
426.1644214743084,426.64491392971934
420.1043516468776,418.0781101832445
413.50537935409824,412.7525900499239
411.0174712180971,413.1124055707441
409.3443642826865,411.500845099391
406.8482197405753,406.52377747128634
412.8039596091888,410.8257013819838
418.355035548959,414.781098753215
410.91044048292,414.7847658204462
421.38457173298576,421.32863326195053
411.11377190394734,410.04634000040585
420.71490353479925,420.0703448205107
418.38690457449667,416.1865714855232
428.36073539550284,426.93167132675137
408.6395875287464,410.78797792895153
423.02181511795635,425.23406099930213
423.65914291076285,422.9779913243521
420.0139017937459,417.8545999685048
418.6390553342162,418.3264050687793
398.93030407732067,402.3701981689795
424.32345527122663,426.6062889566161
404.50171434366723,402.9942097778808
415.01048634661885,415.7705326448182
409.4991293335595,409.2419824125763
414.3584667174667,412.0358553921159
414.46430857961934,417.08512430343086
424.5447895908388,425.447838580705
411.67201672686923,412.81187946002444
428.4312050782111,427.6564275485804
418.28363405847495,416.598737829842
401.2685273379416,404.4955103939809
405.30819099229257,405.32026025527506
421.94624644331975,420.051108996499
397.3677037746301,401.4111382388147
413.309188611884,413.4495641342223
401.49972499359103,404.15013507449845
410.73150593524167,412.1301217849797
415.5367124129384,420.99768781800816
415.8829223696461,412.84676199076017
403.8009235537263,404.57663105146594
405.2942321063877,407.053910369986
411.0067306413577,410.2911084822611
399.6754768303614,401.9477131376196
413.8822607373102,416.3614538102714
420.30346374597934,417.0109461557854
405.6831393614643,401.7402539597119
409.9740181873007,411.2647169928765
413.91885238838955,411.5920191207723
410.12311608736684,409.3469479194728
412.53456051334257,415.6167127292711
407.6634821930906,409.6868097216831
415.0408573876279,411.6594598253786
419.22024615680823,422.33065932836496
409.51164050904885,404.53906195204564
416.0896419250081,417.3352114684958
417.6028197430629,414.15664324734365
407.8758767771004,408.5420058494218
422.11476021120404,420.3709703817315
418.4744463126152,415.4332740671521
416.3962220774441,413.3661227548995
417.420823956465,418.6947408135936
420.59502256569806,422.46412862347813
427.05768393968265,427.23472612094014
414.78676474068436,417.62181031453844
425.0059154940417,424.4843195912107
398.2412264466778,400.0305631486428
417.2069067026485,414.84659939632496
404.76728629821,406.01013136556554
398.8392642448614,402.63738879832783
417.9491826898521,414.895188477803
421.31088441943814,420.91114217217466
411.6071446903984,411.54363062928263
421.1487892128269,418.76300858164416
415.6121758825566,413.7121391075466
410.5775635209212,412.2384042468639
407.1466620310671,408.1271859322041
408.2863759608988,410.7126184060281
406.6017721820719,409.794277662244
419.3545728785322,418.0932411524167
404.10348011170674,403.2485183158159
404.25242600437764,402.5938183232586
421.27426370029804,418.4803638378369
416.98470100954665,415.29634595660866
413.9279443671399,412.04560270879443
399.738445220606,404.2684007634213
410.8395313049443,411.50875913234074
424.2152661313409,422.11248937296034
422.3626995571718,424.9093946020992
419.8719875735845,419.67214395899816
402.8099734052021,401.67754092466464
419.7368943613992,418.7714737448313
407.55157245864535,406.74759650729624
410.13266453225873,408.82703480473936
405.8784715138231,405.4844498228796
418.53197864525333,421.72116213736575
419.26602250102343,418.1608594338438
417.7521290307842,417.13138152877707
415.5427814478748,418.7032330707397
409.637446079478,406.6296233193093
413.61380978656086,412.4500436011101
414.72194486364083,417.7311042033717
416.0430819158531,417.82463277331243
420.94221870613694,422.17185215714363
406.8077267706817,408.0389110672671
422.20826081913526,421.56941140751104
410.1967186399672,412.3251654572742
421.224173486376,418.7648353776502
415.0399941658103,412.76014264182805
427.9111964890735,426.5610847541464
405.1169104831246,405.02046341276605
420.94377806333637,418.900142480306
415.5414139857957,416.14298002150844
403.25708342872144,404.83646914653684
404.44261643017774,401.8481774027267
423.068286101508,422.37604289120657
402.917391685628,404.4086373420954
404.3115087578511,405.2221871180017
425.7907452670848,427.3961582716931
424.491645033592,420.08330384134564
407.02256615847637,407.0136315648342
416.8905123427778,416.54657088424483
416.5273889996094,414.9551314752704
420.99576454830446,423.64525149038775
422.8114539798175,420.4209809393135
421.9630869486917,423.2881915138092
409.9116199670972,405.92218446336614
417.24454169084436,417.92613772227617
403.3887992678984,401.12674403571464
396.4873172484986,401.9303371438182
417.41696680986126,419.9787569157287
400.04369926741526,400.6837628740301
411.806313313302,416.23342024921425
424.8412708549211,423.53134275644686
411.32061934915583,410.6383706357048
399.09552795482307,401.2555322315176
419.9529387764997,419.98772858960433
427.7893410302286,426.03122066899624
415.49615103085495,420.0807989776315
413.42031674868616,416.1965228040777
405.7103147443068,406.4408072366137
400.48223497930474,400.4305174732459
419.3230461383221,419.4508190374135
408.4073955558901,406.46873292364023
425.0688754766348,424.028554961106
414.576859279758,413.0581953273131
411.8278672089153,414.8577963064288
421.4259392429209,421.11022323945826
421.15448634835485,421.8240570184936
421.1815400282938,417.9942233262559
426.65627332104066,426.2760908315568
426.0458186392908,427.50435621697176
428.3712452240713,426.5127924424893
424.30500638461535,423.0770171896304
417.96641452048283,419.75750616683905
417.8134164686499,418.5731240206867
402.18245167182874,402.90500495377495
410.27742689210453,407.60156171093513
400.6023375438776,400.1592702588226
405.4318621698129,403.84747636655175
411.2230930086737,412.29842536073727
404.832888056778,404.10302342209405
428.08790237933584,425.2465756109492
421.77242984114145,422.5595771893879
402.2561710108729,402.0051335385065
403.99757639448546,406.96958403308344
421.2650961331184,422.93401276912226
421.7562060391212,422.48529154367645
424.15998570978337,426.4726154032981
430.81323994228376,427.9313373252861
425.50870646662486,427.3355617707514
