predicted,target
430.8832280499814,427.40561791694023
422.2689376302094,419.0018411464488
407.2442318340858,405.30823137369265
426.1801191875154,425.427601867383
401.14017620713133,404.3981545488363
419.25931532439483,414.7250210137822
419.5646522152421,417.884954336802
410.70094396649466,410.13193223044783
422.72333120763864,422.32330071616394
406.7634112966649,403.76527541818956
411.95524382343996,414.7372108221354
408.54224870947496,409.4723600294315
395.1230959203575,400.3026214789016
410.3812100607895,413.14438015162364
415.5411440631134,411.19627239950364
405.40659587138003,405.04096119693565
408.70209798154093,410.6402667062988
404.7851544575178,404.69886369553103
414.70297209414565,412.3487700539475
412.22275095321214,411.84330959969753
419.1349362072269,417.1894679725837
404.91963894222187,407.7264392519276
408.1492861726659,405.552276847751
424.2002906427946,420.00765768694873
418.79798592159113,422.00525169727763
402.96502164156175,401.4369896679324
416.6990510218051,414.62983107663695
414.40270562523006,413.44060920329974
412.5979822825382,412.2655341804314
397.70630264169483,400.6379142499015
414.5335447901868,415.1934905427874
418.1909433947363,417.87784042679675
428.81798818537425,422.9828707285515
418.992779853583,421.742860808229
408.84543822500126,406.04099647747563
427.42191787417636,426.10541586571884
397.9923881498817,402.2581131452442
417.10157691963155,415.418165189484
405.5706240192135,406.2333669981964
421.98016434543774,419.0955462156448
422.6241372868677,422.7738561552348
425.1614214401736,422.78186139874487
405.07304573858477,407.4791536393211
411.97604780312025,411.43901884878454
410.8066231762429,410.12524656766357
401.0347460168258,402.55253952482377
421.8518058509525,422.38237791923416
408.86603969293833,409.7058521070049
414.10223122655964,411.75227394532226
418.5642167395805,419.0331846269598
417.65450406830723,417.55975971865774
425.9926069373791,423.4268902857498
413.56408690410825,412.33259461617746
425.2823235244016,424.88786070941484
425.4981502767598,427.6749942219273
409.75671897441345,409.87513382552004
405.80467212935787,404.58567156702605
408.6947729114426,404.69645978954856
405.5094317672844,410.8322229374552
410.67635532267883,411.57515114512427
425.6792418692845,426.9419663447715
422.19725833727045,423.97823084199064
423.30940824512675,427.28621506330626
418.26266993434297,416.1357230267067
402.6634749940868,401.0274702112063
410.9089976913049,409.4387642824374
423.5694077307033,424.09345511145415
413.82932205524924,415.0462283929698
415.1401604851284,417.36826067199746
418.23078728794474,417.2722332397785
425.2733867488741,427.2652986168138
416.5459031663598,414.962197236446
417.1401310394108,419.6038846828135
406.2667067726716,402.72222355791706
412.2703466759856,412.5019235750542
423.93598657650386,424.944537974313
418.9676276188758,420.16992076992346
415.9782352931248,413.21283556825085
421.53922576278967,420.58157886470116
408.2233909504675,403.5014273735991
425.0481522036852,422.53488185526686
420.57055060091704,422.5496345575452
421.65087730853855,421.8476659266595
415.7111157033624,415.34668558377194
401.4750041397225,401.02581264588775
425.79600514162246,422.6903791227561
400.67764516696553,401.42717712856654
425.0402996143625,426.9977140236843
419.4866879755716,418.00421123235753
401.6304541532381,400.449910742108
401.62108929065135,402.98075639469005
413.5390596058647,417.6998790220157
432.58226743281006,427.93824221371426
405.7725561177353,402.5085799314363
399.95985731693867,401.89799150971254
418.6204943586062,418.9461086192121
417.32667301084865,417.39116712257754
425.72908555871203,424.3190574352139
423.49746412435866,424.1494919925235
416.7379376493759,417.6876016234081
408.126111491331,408.39687275492264
417.20273535341846,419.34875280918857
407.3592389029121,405.1594822125344
404.29340431516886,402.86684622203853
417.1574985748693,419.44064822854625
412.66095222742257,411.88073822729024
419.5999854512857,421.077388282096
402.51097012614446,402.18973093239737
423.15177364729385,427.76746899125715
413.85152212655794,414.4039331963037
428.0039044394646,424.98504896116293
411.0052005775455,413.4680042708376
406.0610957357655,406.88319618701036
411.91627634398253,409.0095588930395
429.08736182871064,425.1404334057783
421.3883994708829,419.6187979959551
408.9546360085736,405.36112293980284
412.5330208900757,409.82687970437115
396.97309312831686,400.9197297824285
419.263745734598,417.96428003596105
410.98470692585164,410.4323606300801
399.14285400221246,401.53202354322417
419.15330502830534,423.08861803860157
414.0148840215409,412.1030295555937
420.65470464270726,420.92533085883036
417.13012963099163,416.81694816607023
414.6154841273339,413.1663293928249
406.88679569249064,402.9275158178533
416.14537501710106,417.6247992438969
414.7648164077972,415.5868039575037
426.9318195248757,427.6705481607057
414.7881650661993,416.3162865800042
419.46705232451745,415.1859142809047
428.6072120075695,426.3451067272026
414.93368337320834,413.4252279704067
406.88703161778375,405.54940461159623
410.76518723773864,411.00409089068086
402.8158348320954,408.14295584360696
419.18655093064456,414.2056186257862
424.03606665767524,424.7200406008804
402.2286162408857,400.22710089056744
417.1832384962102,414.8054186549274
415.6837261011816,415.9586766411628
412.8809300864178,407.88536679225246
417.69118411798854,415.1003266041426
423.47112457205003,425.04830962175873
426.35073035209984,424.18779578498203
408.3531359223293,405.56029878203975
414.632708550295,414.6209411423401
422.06768140797317,420.4824583660914
426.3027940995193,426.65024125002134
420.02588702443853,421.0221338016163
418.90781278931547,418.5100802516449
407.2458899380163,406.84132790593816
413.70712430234636,414.1945794027025
406.3660113509661,411.1201601286673
414.99739088476497,411.3054117210574
410.1265364426351,407.05868681917025
407.50288074724773,409.35251037143354
420.2242283975089,420.8371812529838
408.93899536257044,411.15014881649535
398.20157477984986,401.76673425574205
399.08720181266295,401.390087225511
405.9875009991017,405.66835728490804
407.2311315462049,406.2788306691646
424.22415752328146,426.3634272743239
415.64944270362173,416.23967201089704
423.0916014273238,422.38700458232023
401.2938011322039,402.71409161516493
404.62083683579897,403.4158773898687
399.9058315650106,402.0531836645508
422.45524860262896,417.71569766050783
414.84820614649925,416.2071567399404
410.0811872077456,410.77474181219975
399.74899585696005,402.16371854697417
407.47778903144444,412.16503061964534
411.8691766703721,410.91698732408895
399.97400424673583,402.7820560315942
410.40453488428096,409.8594654507884
422.1538299625564,423.44717641684304
427.9175324322506,425.07937660704124
406.9245452637459,406.9912254254951
404.43416110860096,407.9740586376626
408.3029367927346,407.9903675908885
423.33275131992866,417.53767972413004
410.03335406706327,410.4776665486576
417.6038465402993,418.75636640618796
401.63912209090296,400.1950240312721
415.8791325161697,417.2646565921466
410.9448501124941,410.7811498219736
418.01944789717453,417.56660295693854
423.31936030037735,425.6446107138878
428.886068576677,426.94721121293816
418.0044554074376,415.4238044954291
403.18498877240734,404.94998247792154
427.69149542135665,425.9378165104396
415.43662735654647,413.4514773499207
410.0885720160484,410.1129640471826
407.45730098104394,403.99769162969267
429.3789111171702,425.5836089469094
425.7314771865182,427.0371967727034
428.06571460583734,426.97957074225314
414.21462654035753,412.98657542455055
425.926886699822,423.85484632327723
420.9175508764503,419.67370623182916
415.3110372736553,413.1095082198128
424.0247596230444,423.23057470802524
418.63693341041784,413.1558167452633
422.1225861138749,422.0307516068735
424.63397123881373,426.7032571749275
420.59841748454073,418.5519117560847
425.581817878855,426.1788847254486
413.84758166926264,414.95446360655956
406.3910664873026,406.38068598940936
416.7740759926981,415.80603928446567
413.86869062487153,415.30274703278116
409.15694567724046,407.3544698802162
418.18065463052375,419.20657212501703
406.27620426225093,404.34853925093245
413.77532653261767,413.61840579347523
407.883740645143,406.90640150692616
424.83902167462946,427.4385544253061
402.01431006269,405.63070753939076
427.79879719541583,426.5721070723444
430.72128713878675,426.0207897337996
408.37332408321225,409.9731928239704
404.797529340644,400.53007022508194
421.6118318083434,420.447006144702
403.41957514125085,404.4073855300774
417.21378677242336,417.8710609915748
406.73985261257116,405.5753318497471
404.2171958493768,400.60955479964076
402.24274363597,400.98619395444086
417.9747522760373,417.92898671118036
424.1934953661834,423.20445415420005
422.1006727712026,424.34898949023307
415.92820218620113,417.3379915775349
410.302204459848,409.471010656527
416.5774689884937,416.0183023210565
418.745507762719,418.7553937967736
417.85336868205354,417.3376332104956
406.2521945530656,406.63094963159244
414.58887390607833,417.1098391640175
409.5674664585005,411.59954043859335
414.1418543274951,412.6707179199037
423.3450087563694,419.4481067598504
419.4570611807093,418.3840571514781
403.5700938993835,405.5994808150692
402.4759361827964,400.03556384272594
424.1098482577881,423.9378522539509
421.3272766987182,419.58414874655216
425.2691390571816,424.9837162740175
410.0975157396012,407.54233120543404
429.529825838839,427.6275665520684
409.23801524512123,412.1200607148781
427.66678950099805,425.65825021778704
418.3140958007717,417.98749451406246
407.51513338252846,407.7281211266619
410.91507102875187,409.36598864138745
418.88551258465503,417.7446966382739
417.7273735027903,419.02813350926175
416.4682362527758,415.418411546867
423.1811905386225,426.5442749146914
420.4100571685051,418.3111808561121
405.63709051414537,404.6233564830381
402.6860757922255,401.4968615360683
422.1293186179098,423.1680813343414
415.36687032134563,408.17620721748415
429.8740083206327,427.35062785940073
420.1390561010325,420.5258646716084
409.6639824302087,408.2470810446301
427.9596318634887,426.64658885654353
402.69547096201654,401.69473415524925
406.4233199081296,414.0029365338606
405.2950321464816,404.56915439668853
428.2932915287795,425.8734718816696
399.83831232162584,400.9150800152436
417.0678738287241,420.54642517246623
422.9822611081251,424.14480106547035
408.0900096796777,407.7726265163626
424.53203867931165,420.41659153335206
402.9835063776938,402.4473752608787
403.20473905752266,404.4643755293455
429.3772296965868,426.85439640463204
405.69014370881507,406.32543714964845
405.06055007455836,408.1633537849455
423.29310215669557,425.0127929370398
409.6999784561341,408.19345442957666
412.5791537159319,414.4529651086386
410.6761438008717,408.3203866475669
424.3254887988418,419.99180000221634
430.5071782442122,427.2043308102449
402.1781702176249,403.2512867525572
419.67619034203886,422.430793024127
410.95854122482604,415.9786919381468
414.2732883536434,415.173823344839
412.6102724841443,417.35864674557945
423.9121159337584,423.00983252770817
423.45945893486015,419.8227966515594
414.95048774072177,414.10483791693025
399.6741556418453,400.8109738137268
414.24287701964266,411.25002569022774
423.875738559179,425.15874270050847
415.38982234412754,416.16534711940443
410.3960044153834,410.712677843377
399.91068414151675,401.86344337004044
427.0337377847495,427.11022006656145
409.0077208942118,406.47314895204033
418.7427037433441,418.6348296060697
413.492849046388,416.60655727520043
405.0137516417173,404.65778578664145
406.9401571738561,405.86877091853415
