predicted,target
407.1477446040843,405.5024728840458
424.23546254169725,424.9506176413929
411.68352213531585,410.6692755795262
427.54507592811683,427.56184440037225
416.2445100574268,414.8330640349063
405.12673791803815,405.82162411382933
418.7493030602378,416.62904767598354
405.0537828365512,402.86582627838294
426.25035598898455,422.6104120900018
420.54999452970355,417.57952585483594
426.7403507737277,426.99050535425863
420.9589944764853,419.3230181393899
402.3570182751062,401.37620995863375
414.3295629865395,413.33999073498654
411.76583110048114,414.87668678690244
427.439792760108,425.6697270427381
413.53960743356737,412.1090701635858
420.8960474386452,416.61838003742724
407.9458907187085,405.2067709313304
407.2010290753078,406.84953194221316
415.1213135689165,415.36042940651464
417.155989286956,419.51556778551
416.4645268621043,412.19289962578773
409.61099194558653,412.1147198120338
402.77570814402776,407.1678400371135
421.6623790452533,419.5476614374045
400.35759329162056,400.15324051990206
414.9788902103832,414.35752192862714
400.5382506908965,400.0998131408863
414.13069428633327,416.6171014751135
401.73218493401293,400.86538176455747
425.56333474246287,426.3218782371339
412.2951929976892,413.3827053421931
422.49676648096437,419.1526364786064
425.7598219953794,423.9007572878226
401.18464945617495,406.5918191960505
415.6298322945426,415.12150925977056
426.6818192417102,424.176588358745
412.1296749628703,415.0576610242585
408.96801041804815,410.99762989372874
412.678977917485,410.3283546131834
409.68816545544206,410.755034082583
412.58325729415134,417.2320760733657
404.0979055215177,401.27851207449925
411.2211013238016,411.63072048830173
416.57469605874616,415.696495604911
421.90284894720895,422.01866204814235
417.47412093911237,414.8398248770229
423.3502395317817,425.93283658320564
413.9863173725265,412.4256437863709
421.3211831574098,418.22223623237784
397.32125215905853,400.4922711582373
404.93862096289985,406.6765458869343
426.69769930007806,422.83280569916053
418.95475436810653,416.4140215443428
424.56745242409977,426.4928457088571
418.22646367659013,421.080540244856
413.25489236099463,412.5905880310081
422.57850583814513,421.8039155061939
412.9590443898265,413.09802988547233
414.72809104107773,409.24472839980467
402.83855497648005,401.31869001552303
422.26241062947423,424.2374541869565
414.21584656527943,411.73036860490447
419.321485104449,419.1847679806838
402.6953834590633,404.2856655883342
425.3283865567754,423.210945994649
426.5452522498805,423.0776124890833
414.00737862136486,413.5001326949942
416.5234779849877,418.8200518270152
414.8665298552754,414.60070757271876
413.21643276040555,415.4634472179331
425.418727894152,424.8864438812851
428.84666877704075,427.073640477537
405.64490895335166,410.2899704068933
410.9699976034724,409.2885275348255
407.62826917560267,408.50660821022615
420.259892107873,421.5812462266567
417.121894666753,420.2411288696571
398.7036725387585,401.22640212937927
406.62326967644697,402.47634493976113
420.08970060966715,418.09373720858116
410.74137305420913,407.69884147827
400.5495205693451,402.5642488498186
415.8094289643674,411.5825839304723
424.41300683189723,424.56951921934973
408.402988066357,410.25672993837725
416.9442349476286,419.47764108593475
422.75246367878157,425.21609634813166
402.98615518477686,404.7407662776293
414.9710405924869,417.07164849157374
427.53953092665904,425.41445877818046
411.52829677885535,405.41556664289516
427.103451701856,427.6839531860744
409.68726244447987,410.2223388357136
401.72478049529275,406.09072268572345
421.2845795734543,423.4589446415323
409.29242767624123,413.1014515889968
420.6905889851968,418.778989024741
418.25253867516096,413.70900199411545
415.47833583218136,418.0187783422552
400.5131480956409,400.9903268199132
409.22115137687985,409.8050463429096
420.01070437787826,418.40473206045715
410.06933577897763,409.82185629726854
426.69009417548324,421.7211293626402
425.14423137632474,426.9047662500866
403.1614750033542,401.0475205399555
422.55012514088054,423.94890834686134
400.96939501622575,404.7337924899094
429.0379994677071,425.6854386380077
430.9127734531961,426.5101968907567
416.90050236929505,415.9370289292816
411.9315891257604,413.41233940166717
418.56248122009623,421.2379970686549
427.02202359303385,425.7046023321098
401.5105348874931,406.50849001774503
412.75693936276355,410.7083603704987
410.708980160868,411.6910078573367
422.65043104699464,423.68299492201214
401.3119007956758,403.83367658812017
414.0677568093104,417.44523710317344
409.689716994049,409.82635649905933
425.2538490627029,424.7943955099212
409.2985843822136,409.51414459666637
429.9551396173235,427.3824959751495
400.57846644705785,400.4376990523891
408.3891085000419,406.707501435507
409.3535569606897,412.8049855708151
406.13863299579003,407.17708832355754
424.13326759562295,420.6470183119311
425.0909333691661,422.80744113393445
420.31427218463404,419.5302238471829
426.2814754658805,427.17115753265034
410.5689335231291,412.7690640430087
426.1889245060268,427.433554270552
404.9871825794689,403.4890976525972
419.0268356576445,423.68645031908454
405.29468945851556,401.0763560880181
417.80492196227897,414.8936638599941
416.4226026974971,413.5652051605577
425.4206909672853,423.9763892685037
419.87421378580825,419.6205083264115
413.23739255892644,412.3495825669064
424.2185833281421,425.0788035124116
429.7811150102677,424.8043431204386
400.3670257419246,400.6924913331867
423.2707153139011,424.38852021825414
414.12052461332286,414.7443899862191
421.7913279216116,423.49090331460536
406.9783028640572,405.07706068929286
403.0109058476212,404.23067454261906
419.9259436207509,420.2216880796826
410.85042112115667,407.7100154653226
418.163964519881,415.64753544214744
416.88084944241746,419.28683508624414
419.8661950588664,417.0914102512427
416.2424109014688,419.5710332555014
413.84229441624893,417.3700039177014
409.8480820878322,410.6155848726133
403.22223182059366,402.53384363883595
423.42180018359943,423.94966414278485
424.7196824140157,423.6882301568672
399.2738767682314,400.15901375098383
418.7048247604616,423.5442339333605
403.7796843875592,404.2276865700912
405.74675916403027,409.3201528857902
411.5811537086193,411.5737619676882
416.08539642737776,419.0296637685897
403.80333438247425,402.5876335876454
426.32956394432523,423.14607649797694
422.3337134579132,426.39693801603613
421.8770684152959,426.6754843216775
401.86555241404847,402.57146404253064
428.3966458377017,425.7426470999669
416.26579569253914,415.89920911716223
419.35131686630683,420.3539997523339
423.5286320861326,426.05670778197884
420.2080597251755,418.50787278456
416.40152851124463,412.7887044790204
410.3100975779495,414.7031313343494
419.8565331624507,419.1660974130961
432.4320844739846,426.45156923516424
423.4914211980221,424.9146435457475
415.7096279916318,416.15788314884776
405.8269734421497,405.90828753418214
408.74845447197555,409.70841549116955
412.7087189964247,410.13060995127796
412.33051056600436,408.0968729515891
416.9031484603105,420.9088763548465
421.2118562704114,423.40765284558404
411.88378585822494,408.9552650369418
425.102267269462,423.69152762335085
421.5905290143034,420.56424742063047
413.9881424832792,412.3512614297671
419.788468449067,419.56256483750485
422.67225598368424,421.5414727159598
414.94409358331654,415.7088709195559
411.8713473937914,412.4071748997412
402.6241997210682,402.84800451381454
399.08106971137994,400.03835079134547
427.34475665580345,426.243036696314
408.1890017570788,407.48957381512196
414.1780623983949,418.56355257633754
425.93640688901485,426.41411243803645
422.96082742889064,422.9121557946143
407.0281571536157,403.43231851898247
421.7797534267911,422.45354861246955
420.5656578606941,420.33900677132834
409.0427235135457,409.2231188752425
422.41597108014446,419.3088503538188
420.31697477356994,423.12484231819565
406.31521721048523,408.1598134483523
422.3308512941602,424.33281969106235
402.2397303121061,402.20680275379414
411.2582615054646,414.76872471847514
409.9732633101105,406.5301503808954
421.3607698580138,420.38429384698213
406.27192052272716,404.8962477599925
414.50111814356137,409.5607060968182
402.7583818197203,403.566801190252
424.74516295336105,422.7336126907543
405.07206036797965,403.7036939517549
423.8658431043202,420.24824496765655
421.42686781827615,419.80244610280255
402.78975885802186,403.98631484052476
416.8458387613433,415.8494301378484
412.3926394479373,413.91262091275007
415.54840978506434,416.64612793150934
426.21038736210505,426.24237371037907
401.8184657356535,402.2550366281898
420.87345697954095,422.9741044504257
418.8058090273743,424.1390089345277
404.2323286983813,403.53567452921834
419.23490466572804,418.37097187405686
420.51416221861973,419.65944814089596
419.8416478340416,415.3626559105096
410.472072268841,414.0820388321853
412.5488538835083,408.8989159315069
425.15052032759434,419.29428441536123
412.14019156922154,407.9953064255576
412.05969159635737,412.88064923703894
425.0709259503346,424.0063366848769
400.6947548637449,402.5071203669752
413.20573386282615,414.7943671951298
417.65985475925595,413.610073694588
412.2403153113253,410.59747914643464
418.51673673325075,416.73083139947215
397.7984954626119,400.43754204778077
410.32690142208094,413.7891480986055
416.0779766372399,413.59933513208927
415.4420763132405,414.4511441659846
405.2471039729639,405.9483271768798
409.8932427185311,405.81270201598636
419.51592252411575,418.12167163134694
400.598680894481,402.5963701649193
404.01131928517844,408.56580263217717
424.6687141674098,423.2628459429965
401.8022937416492,402.90538558277
412.77961294843266,413.10584770187495
418.2006208832127,418.7216609382468
407.3285599079739,403.9660421093352
410.7295361047908,408.74896019330185
415.4189641827942,415.64517306235035
408.8728973222052,409.1623799371088
403.7552469867752,403.0782577816978
409.6048015916728,406.50737813855915
403.2585734637163,403.0636296604199
426.1892317204996,427.5395599652825
403.76670333436675,406.5981609067659
414.6542584397648,414.85551117765067
409.1826246378865,411.998613479115
416.74875499031225,415.9463806996479
415.01113920529224,413.94655113563044
423.15880940931606,420.36053153871666
423.9521903536892,424.44438911734926
410.41437652113905,407.98838284411073
408.9281425809108,405.1409894346808
427.73476564417246,427.56151573506526
429.50272120577756,424.25002887818835
413.5664896500497,410.1897120162959
423.9274358901715,425.0540305840434
425.6946831488291,418.7752967178844
412.0886702018558,412.2477779203007
427.7448038682836,424.4558146544894
420.3849297305146,418.90791612172956
423.8536168493264,423.14063424000403
414.77304096987774,411.6972728054645
422.71852588527156,422.364032677947
410.094367903293,410.27395429743365
420.4736373160629,420.58221442202006
409.506844460824,412.19485517169494
413.8520492585449,411.34544893489687
420.7553221432164,422.30572256840276
403.9948498991608,403.50102988323
426.03720253512233,425.98985260173663
415.6704737098327,414.24306050457307
417.7793221088801,417.8100831647487
410.7166560825248,411.3473218000787
419.05895129906276,418.08449018541944
420.6488606987421,419.87584059467633
421.82226285770116,424.31736539391613
423.6642074704869,423.9226040084474
413.00322866763537,410.0188116011311
423.0184726568251,417.2438803872469
417.8434416858521,421.8561643550034
423.36134498531527,421.4161777228527
425.1946708316253,424.9460805690758
421.90327109304195,423.2944191068544
419.09420062558183,420.09996593419294
418.7595429297962,420.96794657760677
419.40713257394594,422.6084251798022
