predicted,target
400.69853634003414,404.6409938349644
411.75993010280246,412.47516588477293
406.09972506366336,405.85719303142196
401.5723805044863,401.399412802471
422.1751806047458,423.6221905934511
427.9590684670164,427.47339081659527
419.7478488148083,422.2080004719087
422.03505853681423,423.90597780773066
408.0540389792526,406.77535964887727
424.8865421172275,426.8975553143696
406.5795787035707,405.513919724696
423.9284964163123,426.6400346901313
431.34929548095425,427.8549402310466
418.39518411452934,419.9282385608894
427.0291646780002,427.472024490171
416.60172808483793,415.9471138278789
406.14777702297835,407.2671699289305
412.5198286015585,412.23588479863736
417.7589125051558,416.619706190606
403.94829793711335,402.04628373675644
418.9927763325094,417.4256114092829
427.132794711015,427.47297942934426
405.032683281338,405.32301419394435
426.8438982009643,422.19266325607475
427.3019465809629,425.4211662258293
424.5984337594522,426.4236445989662
427.0817734876083,426.8837969233525
413.93728646942037,414.6008698842012
427.09665964059434,427.3646214237621
418.77028538750227,421.20468579976426
403.71119221055073,404.52680021463493
416.9400834120271,413.35320298110315
421.25984398614963,420.11327291041613
401.99302925479446,406.92552884293434
420.34633765451474,417.9372251393688
420.8222798686655,418.66481341330535
403.8442079241131,404.55559282663984
417.24257056536794,415.82238874867716
419.9039430699829,421.605553507401
413.037972288799,413.9690786070064
403.3060090638573,400.338887269731
399.71505165527816,400.2530771342202
406.29475294048945,409.99682163116034
425.80809353498285,425.9334339160899
406.24734481093066,406.40294982890106
420.1349530557667,417.76218328840724
406.246510495321,406.218124379413
408.1720267338156,409.00675971046735
425.81438967639934,423.74517850884155
420.6472850439107,420.4081203835585
401.18613485526976,402.6711797647699
414.29055175749255,412.0036565876201
401.20020367581066,400.8167533820674
413.4707175189095,413.46492410488423
418.900410942625,418.5481523276299
401.19815008534334,403.3180734607482
407.0440238126235,408.0887782894566
411.1465190656893,411.1394255140604
425.36143457422054,425.7468686903694
430.3305486298199,427.811140431843
401.68797996027666,401.2575163718772
423.0009316246911,421.308221857871
410.42687666132576,410.4082738592656
413.08028041224276,410.98882921442544
421.90652421173144,421.1194192537166
425.7425126611406,425.71594010007146
426.5997001299325,426.62600064607136
414.26964392901687,416.15943240907296
411.003085586284,409.9993924604141
421.9717690296638,422.0513744040458
406.03409465018564,407.0280387313444
417.98486711354644,415.7940728073385
407.5647691914248,410.04019692269645
417.54912819086434,418.38567006382056
408.7660526836017,406.7311695610182
405.98933790359723,405.3646024805751
425.6159337501598,425.71069442691226
403.34749013802434,402.85050312258704
414.5220614752548,414.1668214165781
403.18088608131814,406.18387792296426
400.39850044012974,401.0900389731187
404.20923978809714,401.00852691215994
403.60074783210433,404.90620961896315
423.63933391824145,424.269569926168
406.83699572000455,407.90940483135677
426.4405666339384,426.6128567761083
415.1308409976753,416.2854242036974
413.1889454877984,412.2251973135254
416.63316792707946,416.24248737074475
415.99917906424736,414.4675547863355
419.16487159615093,421.2457351052051
407.23601569113174,407.90988984723987
409.4384801542164,409.88541096480844
425.93682135290646,425.03464047093104
424.9302043977414,426.50078236821133
426.8046249020528,424.9916303696213
414.09364670002964,411.7445438308048
419.8922668358742,421.85023408419266
412.3654722005415,413.33740053243076
412.87789147367255,413.93111586009087
410.94316773886544,405.73104305360397
415.7004462829268,416.55164849123844
408.5335035125629,405.21180513709373
406.77588022357037,409.28381157388145
421.98133673235276,423.9408456453582
404.4386456848445,405.79812265790395
400.317967148192,401.9924319848561
401.40177309952503,401.93221259315885
424.9385857326984,426.341966574087
412.5714759093169,414.19377226293136
413.7573125638937,411.4635380108765
425.12771164079777,422.7046002682217
425.2827330482776,423.40312598149444
410.3388668592939,409.3013489272369
419.60493687950975,419.42130560926626
420.6073180763343,421.5914388438528
416.4429673728317,418.33021923224675
404.9633935871995,404.24466209440277
422.20093816123494,424.5247263384776
413.12668403684097,415.09464747660826
410.1919961856456,407.9092279383601
415.66967429486516,411.9063891922554
401.830714904739,401.0519905311694
405.7710555957711,403.5802704342277
420.948529345905,421.4353090144441
397.3517308846967,400.0003257731503
412.875943002369,411.6638431975042
415.7574779304712,414.6302850703965
401.6716674967101,401.5297637600272
426.76628515617716,427.2461885632253
408.2366862205814,406.3315092749908
406.56581274362946,408.5175641498159
406.97830479693727,408.5103903431408
404.45561565590015,406.4516665392858
400.20951348443566,400.0412670184167
418.2676260704876,420.4216542344639
425.7168744769598,427.07167399438
404.8828215187714,406.28021753198124
418.0493168724746,418.56532137049584
417.82809575096417,420.77309715484404
423.92857649876845,423.7559106145347
414.30327874469714,411.8336175163811
408.7503382751192,408.482065357932
412.16007961935145,409.10826375264486
422.59471373479465,419.95339732675836
424.4097404557086,422.8698250621578
405.2330690656059,405.08519109718486
410.4308989971434,410.38634822841743
426.76664905825544,425.2543255089762
421.8119107446347,422.5874185514527
423.84864418944375,427.5760352773493
422.0931192982221,421.11895127109824
408.7699497415106,411.0094656287818
414.6328197200329,416.5378593518499
418.5088425359566,418.50839911892496
402.0084155993236,402.19676285687945
412.4500051544033,415.2459148549082
420.1886564942167,419.86098319723305
406.59795304053455,404.68499651202967
419.62357177878937,421.8576880879156
418.8651548494757,416.34563785439514
423.57307176577535,426.66220999953265
405.3801261556474,401.18782434979295
406.61483619919574,407.42913185155305
417.1318302741123,416.8435086203951
404.5574510682444,408.30367754176604
419.88084718238554,420.0038765939948
421.70454262249604,421.25214791061404
402.6998460277443,402.87044699386126
413.2730244652258,414.38792499778947
412.3747378098645,414.24893555654955
412.57830427271904,410.33986156603515
426.18289427924674,426.1218961519508
426.2208666619534,423.1701769564502
418.47942763097586,419.5218626934698
419.14025230770295,420.00114580057993
414.5429286310677,412.9280520267673
422.5743561659371,425.78784659070413
417.0460145099892,419.448671963092
422.5844899696421,420.41146972636284
421.8069161261837,424.12734530604564
404.0722834912823,407.67400450158135
426.29766914065243,422.5979853082677
402.70697793999085,405.4667368827818
410.03413107154665,409.66957466285686
409.53388140114964,409.3970927195556
421.83366904799215,427.39871311489594
423.4537545590697,423.98304226494196
420.5206143584959,419.63275612452725
421.0591219006383,420.35758932523095
417.5270091972029,415.738038243272
425.7513058755258,426.51853867903856
415.3060038760486,413.8952450807061
409.2896243215585,410.65449587635703
401.7722639495873,404.56498943408457
419.4442560794608,422.0137582633096
417.66945139682963,420.56443009811653
412.76092129510033,410.76194107867576
397.7065600429225,400.7054155908584
424.0345220805899,423.4919251761043
399.79317363245065,400.3197035367141
419.50034965418115,419.7035938296134
429.867141516825,427.1671990723296
411.38643100106344,412.2545171881497
407.79022643175506,406.5792553398867
419.8107637169493,419.73638828121466
422.5785905432836,422.87958797643637
419.8539877164649,415.30004885017973
424.22313105065564,427.07698770717207
403.99920524058905,401.4467242064229
415.4339617521969,414.1342767525268
419.16725103566046,420.1167105250314
427.3799838567114,424.153933192177
401.3598991108888,405.0191571334181
421.3669995079309,422.4000974893831
413.0830033556665,415.4757981201193
411.9194283561645,411.10350309571896
401.48415387986404,403.68802080021464
425.08574786399737,424.22828124944954
404.03450572570534,404.403649829032
407.7249392513957,408.6740600578548
408.89079644209414,408.1212748949482
423.86772214194656,424.39959295734394
416.68018684859226,418.83568383784916
427.8537976408357,422.3070791213584
406.04851014379227,407.01310116619
413.10560881029494,417.49647478899595
414.34153212237663,416.00888752802496
420.8100427070936,423.3192505500716
427.00620601323556,425.3704376934753
400.97726186735815,400.34038960136684
419.66200908119106,418.8725577336462
400.7187578929947,401.4514023753524
414.81492913299326,415.36804262216594
407.3192728280798,408.053716413223
408.42898228203177,408.58974478662
411.5367982986883,409.882838096666
418.06161789014965,417.39618857338905
410.3436224413748,409.3533990387255
421.50470005486125,420.51557341652784
413.0779628220842,411.32676679606834
402.48442669092856,401.91388960867886
422.65579477345926,421.945275589555
410.3550694461582,408.00123308859577
410.80068171113317,412.11747262877935
417.49805842190926,419.19242873021324
406.960647633774,409.30877240016395
401.94656920807614,401.584398372108
406.79939947874493,410.4697893163588
427.3596254256387,426.4445603154405
417.7523607972485,417.9685631243596
421.0480027683275,418.8014161626818
416.37350402713327,417.70390030185393
405.16920968573754,405.5717798908642
413.9353107947847,411.71334819486384
423.7649229347936,421.0263143541729
401.4917394472999,402.8384411314885
408.1398045710345,407.77987773051194
408.31988461285835,407.7369350370439
412.83636371577603,412.0965299726462
426.93042494093623,427.45032474638117
404.42721043543185,401.890071307147
410.782014945086,414.52362784265665
404.1883732314357,405.0222110963419
428.06584612236327,427.17894327147286
404.0778032600287,403.172498132369
413.9792909467418,411.30082806612455
423.0332658539075,420.66077957536896
419.16215156666016,419.7275239847685
414.4101468952207,411.8364018330301
408.28887404999676,409.7026767026761
412.97630361740823,411.13314659948037
410.98456987571547,407.3997353684419
408.15491161536323,405.7493222837904
413.73453689102666,413.5251115316489
406.8620232017842,407.518945169893
405.02231585052965,408.048926617123
419.0040382603577,418.3891697772876
424.91091517621453,427.119045287597
415.3314349817069,416.9018416156625
399.79774839236046,402.1554250778191
401.20476436925367,402.11634118791386
426.5844707429916,426.63985018367583
408.8658989993134,408.32414212860533
401.3888724721897,402.5778756103093
418.89043017887315,416.7732484402107
417.0499193813073,417.46216579212745
416.59844454545754,418.1581349633233
407.9353154691531,407.48725678001114
404.31093376842205,400.4230991580053
427.6840482664648,427.02043034472524
406.30655113715113,407.02500527935086
415.90436258035635,418.92873606547136
419.35119996107915,419.78563635660385
417.54536536590007,417.0802076782256
407.9939968732961,408.76140703798217
404.29323352167665,407.5906951053938
415.0505924444589,416.7347119156757
427.1306638936851,424.25067774112733
429.3478663972414,426.50854440985506
401.2098169682801,402.9653625233052
405.66725959139103,404.33520115273615
424.1190411320813,426.4526152459262
423.40353263172415,420.62298639337416
425.2093940740643,424.7238270952337
407.55400392305035,405.6737137557896
413.0565195636418,416.4524043910632
420.97363010550055,419.63190864368926
419.0279381464199,419.0431327925152
413.11506690443343,411.42824734426756
402.2424952075904,400.43105696735665
416.4521832756794,416.32192959051935
405.8972004116191,407.08684309702903
