predicted,target
410.2975320355925,410.07566111261514
413.0995749464794,411.69438912121757
427.9500726204494,422.0595486723039
407.8102798534946,405.04041299945146
400.4068558667493,402.0002853559254
416.99291737780396,415.7282994518776
425.7323459352775,424.04937399660474
417.2415502586324,415.7426301887821
419.92930859447114,422.2923409259045
429.89389101818017,424.9972545115486
399.2027055570868,402.1528598122329
418.1363456669065,416.4970446139908
421.19104517326485,423.3171990843733
418.9608393690317,418.01911473917534
416.09092553678767,416.56308212137986
418.92706716609365,422.0661190199567
413.8390241442539,419.803392278608
416.17983763890527,414.04543867248844
399.8849389266186,401.23293493505105
417.50878969520454,417.17343872376347
410.30738232747933,405.96890625328183
408.61773172223815,407.11441846438413
412.042820843773,419.0272306137377
409.73510956414657,412.68665996117124
415.6324329328312,420.0698380809617
408.982476180987,410.9916463331157
423.7079395248294,424.3608867708984
418.1151312080533,411.9579126577033
416.2527424667824,413.8270553204098
404.39455230988136,403.53556358859703
415.16948105786406,414.0998216582391
407.85937358922877,406.7144079233148
417.1403718830793,421.36346303874785
416.59663907348,419.9932481089562
401.54092444392245,400.4436085109611
413.8386673214279,413.82673948513195
401.99945081720216,401.27103203909377
419.808622762647,415.9398725745373
423.5781364138298,425.24588995264236
423.39003747416103,424.28072848321204
407.4215825534396,406.8268225268308
399.82111113100007,403.9231868261309
418.59973489630306,422.149805316281
418.57814721457044,415.29311706023975
411.15821928386697,411.8672178032638
421.51234905350873,422.6939347441485
407.6517308929357,407.0703221946249
402.26565666679,406.2890335807284
416.3947461671573,417.134092940949
406.247610722497,407.63238545531186
412.8355591177472,411.9501255490735
407.64859550138505,412.73480756051987
403.8098512554427,405.74066580893634
400.6172850362246,401.72717265205375
420.298536327007,421.4669843966396
424.4747498135531,421.9404470501035
414.857174270539,416.75434815691864
411.57341004689454,404.1610676261768
415.1341039634385,413.3339704565339
403.8086160238408,404.9811822074701
426.1325340039756,424.6756567978714
421.2750765421202,419.52408141819853
400.1307047569939,400.878544095207
402.8224325442878,400.04664545830485
425.193793686193,427.5453057105489
402.52868394790545,401.11571320434393
423.9912404635477,424.2440724470169
427.4605547292911,426.7628375734056
409.17822490581955,408.62690380351876
415.167419341106,415.12382368824024
422.89095578060306,418.12742865773106
413.1619745511174,414.57195094318627
404.07508275304497,405.97811659727574
416.0613250071567,416.2745672387653
410.38357904931297,407.2427836129964
404.71258022706695,404.6206250917881
413.98233048933923,414.15467368590674
409.0767796480265,410.41596711897677
399.59511894849123,400.7674725717606
429.1687665791523,426.590977638661
400.9574460919676,401.1075852587942
425.89636787486387,425.28276308471186
403.6303308813038,405.31261673748014
405.84439259372056,403.9721450413339
404.8843946956321,401.936590702128
409.6842574063757,411.9197325006354
414.2576761962314,416.43214931602455
423.2695601258978,425.304568351656
424.44094158436883,421.94495888947637
402.15350698429967,404.46946173190673
403.8671206982698,404.6963243862914
397.85590901494066,400.22849027856927
423.3361303158987,419.2590028233676
399.20811912761036,400.48941947482706
407.887760995512,403.8793562978987
417.70342922628294,417.767367019659
403.0182079406192,404.2075116743431
406.21537675873515,404.2900687041153
406.4574600754593,406.5520878943008
414.1856057058318,410.78730274327825
399.6984275223768,400.22025073412624
419.8010671334795,420.88974731858747
420.56872849616155,421.6670648385163
413.2639782317644,410.2688384324015
422.95201803078817,422.34746675775835
406.19628065692336,407.9736056460259
424.1398342044155,427.59941673541704
411.6456118666689,411.1365027222172
416.4659138025665,418.72686289401736
404.76761558697575,409.02848803073374
415.2470600525316,412.6232637630729
415.09219803324555,418.0623618886974
405.42404152949825,409.7307008295322
418.05323862913673,418.3845850126034
403.3660072537651,404.0884142704169
411.44042592546833,413.5450714365364
408.16776827737874,407.64005567287745
425.04590962245317,425.76079502748263
428.3917250176,423.09170330998904
413.18296514521774,413.647747748007
409.6381741913141,412.70500179182955
424.0751842104134,423.35169770084127
420.2557760242389,419.33260344101876
418.3255978120078,419.132976868474
411.3423348848151,415.35112661164453
427.87337884499823,424.14606667832146
402.2634746304621,405.3059886582272
426.2622985788673,424.13281127769983
417.5518572600516,414.58075202362227
416.6501435769226,417.3971698002651
429.06745693494065,426.9477978169914
414.21675221912733,411.8860915631394
416.1209533204337,418.7048975920362
418.16486187232465,414.6196409090751
426.8786246790952,426.08496306698675
408.4375059378274,413.6540752527241
407.6492517077054,407.171694623049
412.16945989251826,413.5165258301981
426.7438216937814,425.6692093041982
412.47736005833696,414.0200083367978
402.56430952629546,404.09195350864434
412.66886396129735,415.1650114984395
411.3946701135704,410.8527798732283
419.44737670063125,418.1936727760734
406.75113460076307,406.7578565311736
408.3155767727625,409.024210855459
414.69699512388524,414.464104518478
405.8590930152501,403.31187922547076
403.38767213280164,405.8941529320671
419.2165561643299,422.43755690606383
423.404407030625,426.2981452422429
423.1968072669001,427.1469866668199
423.8000732766457,426.2433264168434
429.1268140857607,426.3765400542877
418.89481686979974,422.9905877172708
419.99182206900946,420.59720808757424
408.0978670044266,406.49148398308375
412.3968835820581,412.3684457406451
413.24573565738115,411.1430396063112
419.0514324709347,420.44961806358134
412.12317576109257,413.3108180173485
409.1455099173244,410.08486140398634
424.1275585188663,422.7940988602634
427.577212701131,420.9973788709235
410.3087146601273,410.3268818956608
411.1710168045668,411.7409809308018
422.6881388123832,425.0092691762087
424.70900872741055,420.5149986969053
418.38729891248914,419.3195123471422
418.43857515787454,419.9277020019983
402.3585076910196,402.8644777260429
420.17041381568305,415.7780423787618
406.79535868260587,408.1480304700475
402.314675952337,402.37531998845805
414.4060146797849,420.46987785509805
410.88387783451304,408.5213904422797
407.9917026811179,408.68163438931475
420.1139718239157,417.9159521964622
420.18304574093986,418.6553689641253
413.6566478153792,413.27381058843423
414.4968861686465,415.58109231404484
423.9215232764106,423.76884340635746
399.76756830514444,402.9982475016073
402.3715215656201,401.82981360724455
419.708132862776,418.3748561407939
417.10421189426336,416.90670351523033
405.2928363279696,405.2058559029694
413.1524632687137,414.6131664133491
420.4918024291404,420.8786999933398
417.8442080738285,420.4877647010941
415.3654593244669,416.6802455735675
408.6287214195427,403.6525266480559
408.7260262834705,408.5121998347313
412.5317425195289,411.36190122111907
422.00777728307037,422.0710818188085
415.3847792545253,415.2266644665238
420.8535215024416,420.5295985592957
425.2775310978894,425.85826730433297
418.89969801569396,417.4698491466988
404.9151001498655,406.64011824053307
400.33368723813345,403.9082639829497
400.4893053279112,400.015195662958
407.6126888724276,404.91759298181773
405.9732288198612,407.53792153166927
409.44409912854405,407.553824291768
420.2989144254902,418.6782941586825
407.9668333214978,404.20669975270295
416.68427712614715,412.1927933363879
401.53560111783486,400.13742478588745
407.0237702954647,407.31252381109516
397.25403873550465,401.1495271827615
422.2211018920619,419.86767197281125
412.64719420684975,409.920579501025
412.8221753905606,413.4426993175392
422.1690798763742,421.3206880799082
421.68765404147655,424.16184517239117
413.02505211623355,414.4668580631579
415.00830959039035,418.1936046147955
421.2558513731617,420.6075152696764
407.02568626200645,407.98878911169567
422.81503899921444,419.8033120450369
418.8687589230521,418.30302345517885
413.25676070315654,412.40580335469417
409.5688016003298,409.54126008153054
431.0697069104541,427.2624629214917
431.11699827208815,427.61692113811324
419.0493627726043,419.46297874123564
411.4757741717783,410.7565259803115
424.4526271964744,421.0429966054742
416.1846261577431,419.0187038679769
415.98736557646623,415.259596734553
402.8478135386597,403.69143263570083
430.05378960389396,426.5048791272235
407.79625696233177,406.5174618633878
406.82319044899896,411.0112423908842
408.58576613561905,409.5876633483998
407.688078541474,404.3051476632906
402.83599792399934,400.6862765678816
423.52207730906105,426.0344508270998
418.3464528074833,420.70522508847296
400.76824612707793,400.5799889736811
419.12641730341034,419.25747516162295
403.0130512107766,403.6317323789991
419.29989632344063,420.27175262457894
412.72829015361526,414.14502659698593
432.8156693672015,427.379956632676
411.2244174318053,412.1059337309134
419.3820659900974,420.9705074065231
402.37603325114594,401.15668408690067
425.95134321806603,426.19555234344335
413.52795916432456,415.74887638899605
408.19544446869406,408.79810686966874
403.408144816083,403.55300157398716
418.97995427275293,417.9429353348977
421.6506592728505,420.89621494361444
399.9420572651406,402.38935549939157
406.0774530305937,404.6104878900068
412.94195360803735,410.7919514120082
421.25638549301146,423.8492067174667
425.65021279988025,427.5220700835259
420.43770861745134,420.8607632876304
400.6853394453795,400.1562137865446
425.9176335916247,425.2968113120702
400.64055465774834,400.7435123400201
421.6696236173924,425.11954642806666
413.92795371024295,411.488876378319
418.3807970623213,420.7706607501628
405.6927908567457,402.4378951536891
407.43165879283424,404.6179544860436
409.93791873336454,412.6215004733566
401.9276205825303,401.0781595255363
414.1933515241625,410.91318867381403
422.47417047860876,421.0550496257227
414.24045527896726,418.33195996908603
409.7594584476043,409.84976626015464
402.2570108981006,400.24764075103786
411.60204550018,407.5509491068433
421.4076783516305,421.73441100022984
405.5191665551846,409.5348258967166
415.8433117144699,410.5699123535631
401.78243196145326,402.07755301031636
420.32856563451963,416.847336640486
416.7911664059701,417.4132096237982
413.38875074087724,412.063773591482
419.6439739898167,421.2959846902047
422.9470074746071,424.5522458446174
425.3762553690276,421.01508511821015
417.50532372942746,415.24059622977126
426.13201946791054,426.19933524496463
412.9539161541989,410.7017214034854
416.69859274065465,418.3322827552964
416.1104768218093,416.10672438059464
423.81029577965876,423.5639000646097
412.1607555477027,413.98861152185947
413.3540633221315,415.49761764515796
408.15531282765266,412.70677613822215
401.6027275919471,403.9345044156236
429.2251667486501,424.8199431186298
419.84847956850217,424.1310833982934
419.58544625231275,419.66884149921
410.1059298131427,409.73815092597044
409.3406677241214,409.94260504457657
403.1152275541898,401.0080171356642
401.5112737362585,402.1741475408093
416.6842293393969,414.3863349211892
402.71822727083463,401.3948421306067
399.51675837919015,402.77816544347945
409.83308813393785,407.03374979046595
409.70716663911503,410.46337351855794
409.3851127487852,413.70170566283525
410.2224153216774,409.08659180832444
425.64739231477023,426.3391738513128
