predicted,target
399.80500178428264,403.5369093528593
421.6844897584752,420.79752163784275
412.26141684015187,409.31419378803434
416.7253522836079,418.81775599791445
424.91955208323003,424.71054418225077
396.9029488415891,402.4084631910363
429.9273211398101,427.6920220475559
420.10354028246854,418.0668135862686
401.4431030602017,401.49424619222634
405.3942226981853,408.7920624939327
426.52208531093646,424.8148641703608
416.06734621563123,416.69454092244115
400.92444750932543,408.0422262828576
428.32607231803007,426.3338483631584
425.0219284436755,422.043071971419
424.0237006989682,420.59507789219856
421.60683197770595,424.87595936018766
416.6468458594843,421.5538384518412
406.97808792294705,408.02867388956815
417.6745433063714,416.348810114717
421.17046843312295,423.58401269733497
400.990698887026,405.06374698823936
406.41954995948225,404.5646518260337
403.5676054169302,404.45133493198466
407.0329761217469,405.43914769055056
402.9309023708036,402.8904628371701
423.02838326195416,423.45361255899667
422.7487220570361,422.91291017112957
403.320711619095,404.23833177205466
418.5811723469456,419.7550409478897
414.7360359935365,417.55531565787857
408.9708140207798,407.7334394371461
409.5600112371277,406.366316143413
405.7351769202368,407.0164039477118
425.2348720650295,420.4576570269923
409.90491747923903,408.9408778575326
408.44378669211426,407.78285977328926
402.3063173418873,400.62947079632215
427.9268980754137,425.4306218257426
419.9120067964716,421.075716045411
414.65829107733595,413.23794292258816
429.08133855684395,426.40195376981603
407.2476962030501,408.2189019297118
418.9038726181673,418.89174120912816
406.58003054207467,408.5442105750043
407.5458244184824,408.80802791453056
422.75664793267475,423.65185666802756
419.7218708698229,422.03661469676325
408.0738626649493,408.23500805840575
403.12582858949133,402.27890643866465
411.1079085667424,410.01235590855356
419.21192449630524,421.28161099358886
401.2630579603759,402.8152421131802
420.99717207686217,418.81882421225106
423.3550298151467,424.91337127758936
407.1282902360805,405.01836035694134
422.2666122503168,424.1417210800137
402.40329853310925,401.43818870879295
420.59866751555404,418.6726472265358
415.3658928823643,422.1490897705244
414.67672672570336,412.4534512944613
409.0428255721491,405.7044034547784
425.101604958629,425.8924259692982
401.44421861076626,400.5591283208887
413.39384105444356,415.5419944184269
411.37029361633756,410.4397834437409
419.2098889118414,412.90960147346925
409.40017802956794,415.0238215758091
413.6911399148315,414.97296142346227
407.74115376090566,405.7014625851801
422.2613182742381,419.0316650412012
396.99715088905214,400.5361521533801
398.9593863625899,400.59315463795997
411.9120317613907,413.3976455557927
413.50161140431976,415.1732806475677
407.39949853863243,407.6969054876073
411.7894660753697,415.4469149415513
413.7994735047424,414.45105852359654
407.38163435766637,409.77817553363406
418.07342127566324,418.2496898232633
425.01710932218214,426.82224206330955
413.3097414490855,413.7424754439038
419.3561416038247,422.0094212596994
409.3716173526331,406.9327037800437
420.50108929222597,421.33461661820945
418.2047657739174,418.16936672605584
417.5382400996223,417.9115378379925
425.02350401210947,425.00498953238235
406.5394201235641,406.53380713866306
412.37775748175744,410.3166032785464
401.59355753435517,402.3258887963076
418.4886878982542,420.33135934953793
423.73507512922146,423.6282839883891
409.7943033197225,411.3633381016905
409.79937215627933,409.99115091711127
415.74906215476216,418.44225196398276
404.80397603138465,402.1165329021014
406.2294092308686,408.2275730918168
413.32443168474595,410.25395835898513
414.3640460953241,414.5205279528611
415.53569030831255,413.34393814513226
403.87873320552995,405.84305183768953
410.10693704237923,415.1420604681733
421.7033700561345,425.92432334482953
407.1658909065072,400.75846092831966
417.5178568644201,419.04858402733083
420.2980174043217,417.49185276334464
422.56169863760385,425.88395473192656
418.52752642389856,418.0696583313983
418.38751842736656,417.4955959494692
428.8157732311702,421.55455848275074
406.6848481957014,407.4985665669505
414.85965714242906,416.68050334810266
415.44218110206936,414.5437910621317
409.90983796369744,412.27723018633924
403.27415752298924,402.2256406863449
408.05667758057206,408.19360802435955
405.9097147964138,407.83948799172475
421.5446496711744,420.279026800592
426.05567449143865,425.7783717858922
408.4084625645025,406.46204224055174
406.3197509259862,402.0894702889571
426.71458844049994,427.99879472232556
418.3002886517617,419.35374924375355
421.3763263215737,424.8211837157272
405.3624611471557,404.02862364418627
420.77094118978755,422.42150515128634
423.6576165245737,422.7730648876668
407.22530137238766,404.24168992773707
402.7672570506377,404.51931704263467
407.058470066256,408.2726340514104
408.6672009580436,406.07004853380073
429.12247987896643,427.3114774255846
411.7022253048662,410.16242734182015
420.31462915289745,421.31657952948177
418.86508424274285,422.5414224975148
408.98405011153824,410.8063448403309
416.52812540179474,419.1123955199054
404.5071625090581,403.01840394508037
411.84331257524246,411.1149374414942
425.552239155052,427.0846984826572
403.6234969574004,404.7188583095809
412.0175796584242,410.79991653161767
421.31711457520197,422.1346022769769
417.1441155635355,418.6318511374929
422.74771413430824,417.6825208440832
422.4841709232442,423.8912088615878
402.5263451837216,400.81462760466354
422.5975960419301,421.5926023090958
420.8118379133897,424.71137309804294
398.7146610282116,400.4528853698935
417.747914200271,415.6509626310046
409.4238816539381,409.76047758589766
397.67111052447,401.4213558467792
412.70683712127476,411.696947340908
416.54214406116876,418.0328439528128
426.84826565372765,425.73238168450297
424.2555567451039,417.37485362189
424.9678503026987,423.98880628356767
404.9711651085319,403.4040021868878
405.24436669627005,405.89459269064776
424.3020557943278,427.1682001980079
427.4684671220197,424.8472193271804
405.03540611246143,406.5863546845607
416.80056353591334,417.38726869033223
414.7450146100388,410.1537172387989
412.2562263821405,413.1207582444074
427.2158281920123,424.10458817458414
421.59189706561403,420.5999530837249
405.2604786673332,406.6763917281627
409.7218088138843,408.8478060915127
406.277854220611,408.1118928749319
424.1746540731972,421.85855779354085
416.9150359923793,413.7224757918313
426.74573884671497,426.6202805966828
426.3039806149427,422.8672409624134
406.3232328571548,405.9134440639283
424.3475518008947,422.0063982699274
421.72528501272814,414.17022172198995
413.440179842304,407.10388353305973
409.705955262467,410.1732887989009
427.9709041185848,427.2195312688134
410.85279308678224,413.5509203923555
422.19349654759435,420.14896378909856
414.35478316239767,413.3583882645576
408.42211540458766,410.40360366769136
425.3380926497405,422.29976051126204
423.07312124910817,423.75308184970174
400.67937218356366,402.01289663864435
408.83408305073993,407.81137249568667
413.0298032126381,414.2203893336647
408.7808373394211,408.86193692844415
426.4107259634948,421.9403241389011
401.6389411263322,403.2125341009683
424.06740029166133,422.33835201602403
415.80706182666046,417.30081968145646
405.61092586121936,408.1022961190495
409.4359655490657,409.644731276353
411.99330890579876,405.12117634260966
409.07301706992837,407.0720552083479
421.26638307685226,420.0835283315099
409.18190277346343,410.5247559351534
418.2650235301103,419.24955588323735
410.5973094509849,414.395011150849
408.6636291085237,404.06833699002993
414.66238996866485,413.9739781383914
421.6469456091825,421.1811556835937
408.856763817078,408.3349141322811
423.4970692420513,418.14628661123396
406.33963563132426,405.57291432716784
403.30668674603305,403.799570821669
414.69205719857035,410.0863316574708
410.56578354109473,410.89770062359077
416.9778143447109,421.3082696502789
408.9730685134961,412.8822050354991
401.78379995917436,402.27457706926293
418.49858104655846,417.7519859539511
415.24327186866503,413.1390912762493
406.9351559045478,409.28600961582885
421.8854644147944,422.4621266411076
402.2500699978732,404.32277412637234
428.42105361857944,425.56994563138295
412.6367159117484,409.3537217288791
417.91951148010185,412.9063604555936
426.9184535122228,426.0185238756854
426.08987302978966,421.3147152886558
400.3066377002026,402.08046814653494
416.7451231164688,416.1923120451504
405.9744633968376,408.6901604068495
415.7054062268906,414.23767099554016
421.532076795185,420.8031331657565
407.6109938430826,413.8928415897222
404.8292066200863,401.98861255446127
417.02915058406654,414.83945452107116
399.25318800593067,400.67563066368405
410.47537972208823,409.75546200607835
409.5608757847005,413.38485464185607
416.07909528009907,418.0508597745456
418.4466333947822,414.17379005340706
401.2993836932045,404.25451069532073
426.1265303638757,426.1020917909092
414.6337066729977,418.20839083703197
409.74023774700856,408.8750979834974
428.48693893325316,427.04631146366916
426.56594640919053,424.7121730550517
405.21576153226266,404.0177224829886
422.0047136459742,418.3520146629838
414.2636322860607,415.68194465842333
402.6894671265515,405.39864984081345
405.03414176753205,406.5373039336928
412.33931476953944,415.78566565942714
409.1977479733688,408.99607196135133
423.01784865369797,423.37528007066436
403.9591941840868,402.7366985885757
421.4552834798926,425.59286164965914
423.5021596947853,423.5354713739121
423.79052854239336,420.68145752718493
408.81679040652284,407.35188302618457
415.16624812729316,420.01881996917933
412.25557890073,412.2855538293217
415.86931722365864,417.74522112241664
408.7844501083374,408.7515236816939
422.42954778570174,423.4040199066248
405.5887295881974,401.13613078092857
419.5802986552542,419.36087290748566
424.01257703983686,423.2016747307328
417.9871843856278,418.0999872245892
406.59036347645497,405.37576989962076
407.4242353740844,407.9794618338474
416.39755384651033,414.41734824607704
408.22124470361155,409.2245739396228
403.66138044351993,400.1376598078015
402.40989171586415,401.1389871484473
421.1069694238597,421.4975160682802
404.499556174665,402.3438010870782
427.246768879596,425.98461195787047
414.51454727215605,412.3966204850973
421.4487302037935,421.22922587420226
402.89668800449294,403.514128689921
426.2885147892885,425.94220776215707
399.66568311768776,400.9466472355803
403.6869218304217,401.1798405004276
405.2895200909158,401.52840184596465
404.37776455370425,402.8954285069775
417.26176951083164,413.6312860288055
424.95651361725885,422.07174037921914
407.2918148100654,407.9785392807773
423.02137980836983,420.8817510074207
418.3893146037186,421.67370729351865
425.90810131179967,425.4317652358492
401.15502661027153,404.1818537641375
403.51424713810474,403.7949662529616
399.73304287680577,403.4186615549553
412.86211542844296,410.06069705351547
412.6926512177561,413.70355459737544
415.2452476770542,412.9250619404373
407.0040316680196,407.1973644791942
412.6942653595738,417.415429512978
408.2322066386874,409.4716616596152
408.8917018227483,410.25032366622656
402.9170113643417,402.9548417584726
420.44304756960236,416.5824773825501
422.6323094017559,418.34785050639215
420.6306518488002,421.2226061729246
422.0859444309181,425.312257967561
419.54320631824015,421.44812475839643
407.8286221245298,406.60082265220194
406.32124375911377,406.59834446500236
421.5896160123309,425.6224414757331
420.83454291316247,422.12373994362486
425.2605292896648,421.90290004870536
420.90015773412824,420.151982483095
407.602721786621,407.48165575510586
