predicted,target
403.37945343591724,401.33101901727076
425.49096192557806,423.74447239566945
426.17729377132787,423.8508735442923
424.8707670390543,426.41381723939253
405.2210376805674,401.9684178216006
419.1237465207938,415.99692477660517
394.8504965828847,400.1810567351426
415.4336276234685,416.5131151827411
403.9678764144955,402.7290739549171
417.92517028117294,410.81419926525854
409.7212718346631,409.0674156766072
410.10634410263407,409.26368436084545
404.742453095257,405.3701015116217
402.7406292659479,402.9308327667113
404.2785746988117,400.4542569814634
421.30395912511347,421.0266326160957
429.3598906589589,425.65154300500666
424.5280389551036,425.0538517482522
418.7665899640127,417.7335885278421
398.91935420680426,403.39206505096394
414.48282070102755,415.90189245502825
401.99548243224893,402.7464473299406
414.2504058853761,414.3592572687333
423.7521070656794,424.01345401973344
405.20428753771614,405.577130248845
429.24124129900446,426.1246188787253
409.7005053875812,410.8136981939327
407.72904404107817,406.1085474035723
414.15606865118417,414.0434921094404
423.57440260128095,424.3394293187492
412.8924103585804,407.5758854725613
406.3728828789633,404.82502619592196
417.6152985735476,417.908629104842
420.938003693003,419.3825653117501
403.47579180298493,402.01687610215725
406.8570465826747,407.07907857933446
400.91711749777886,403.3433621166938
418.95726356523505,419.89898436708353
407.14359182250666,414.80101736547005
423.5226645970345,425.06470123088326
420.58211695838594,418.94807540166255
408.38019673233396,407.6425681950963
408.80961614456834,409.4702977885906
412.9350863095377,411.74565051377
405.14948366637486,402.7533503858589
426.11915253010756,425.79720947168505
418.92997167010157,419.56997528839554
419.7284017367436,420.30608923624214
416.27328710809775,418.46951541201366
414.4182277222846,412.40780777117897
415.7778747509926,410.62426970672107
412.2687232771498,415.39663453500043
419.31260239355294,420.6548303269623
410.7399405782903,409.970100772611
413.04995566870883,413.80688390600994
419.827514874969,418.2682993408733
405.6101394775046,407.7508201560942
418.2096482136007,423.32997426965335
408.3104643468265,405.977236240033
426.0605042776039,424.1519625652798
402.25920530473854,400.1325901771781
422.89151463832326,418.023629654902
412.07476618670324,413.2614880722796
411.5188905972962,406.91913277142453
430.33594317229836,426.56310507877225
405.2383903464838,405.97022276244525
410.8748544212241,413.7625098842315
413.21480555359153,415.64346486696155
428.44209912537303,426.7457267463615
415.247457469067,417.85699916122735
402.60069149939227,402.0259156133009
411.11878490606836,411.65692148120615
424.8777059599261,424.2329507509512
423.5803657388755,421.3064667223648
402.43996769441657,401.43285370536057
418.49294812561703,416.3347064312438
407.99027367990385,403.2229478553776
398.004148157322,402.7559348488541
427.62890462356285,426.9404215438121
419.48164243221254,419.5886281161781
403.07679233991473,403.0488049656148
404.38579193282663,409.47112259848916
419.56108510106594,419.0236286463549
424.1014834370867,425.3546262037836
403.6185340190549,401.872166054541
408.7012105176668,402.3303672112402
400.39850245108835,403.12747992305503
416.1545018717925,415.25009848807474
408.55613612319837,412.99340248662463
404.9685194965708,404.6013401757277
417.3571870100707,415.00223876517276
410.78705404825394,409.5872535513142
408.0749047826423,404.69452207174527
402.5867209066664,400.9264549106236
398.45038372154625,402.7816443176177
415.50811960832334,410.8468913536268
410.7202286145258,414.39412647337383
410.86288077825066,406.27911791444916
423.53605056668795,421.8518731344687
416.86617375471155,415.96040610813475
425.80591162534404,421.5309023515819
412.5838401403636,411.13731470122946
427.3567227508801,424.9379533898897
422.89200915236484,422.41073399814195
413.9380054837349,415.49020918714
416.5327929769088,419.1205030509382
409.3596591064126,404.1302773820822
425.4059801619513,421.62348705240595
416.68862641921356,416.99886000542654
404.042101758361,405.57909371821273
411.62437693222085,407.6391667149505
428.0072752078829,425.656859631143
408.1413431267237,405.45678496557224
415.48193683486437,412.1948966686705
426.52624273844236,423.5376471564564
413.67427447005565,408.80656966140555
406.68737160612005,404.57788895780226
410.55501351706135,413.825736642449
404.50960247920943,405.3403868128009
428.7961638755656,427.5436061119614
419.08746374717254,418.25050252572635
416.16818065697566,414.1586758295458
412.3883480560169,412.2804538983048
413.6900340199352,417.28324618812485
410.7493157655198,410.0097486101383
401.60639591390225,406.07409002987987
403.0264672100792,407.245275957796
404.3614098441438,403.03962234673696
422.78373459005945,425.07838126723675
425.51987001327507,426.5706505232049
408.05120258321165,406.8156542302764
426.02474443873643,427.3863628018346
416.4615446658479,415.43182557030394
409.7209152291225,406.746635468807
412.0732941284394,414.15829544444017
400.77292102317284,402.1545413351645
405.51154305928344,403.9356735138313
405.15702649004265,406.2364029543018
427.1264981215601,425.5660062353706
427.85366197030777,426.5763181162885
410.6413265419162,411.4573759167736
410.0693832880405,406.77602792666886
406.0926255025805,409.0671270524033
410.81606000950455,409.30066140382246
410.2364977900907,415.48234419559356
404.97744691085546,404.7454180560313
416.3112102910198,416.161068984864
407.37985131444594,410.36867397708426
421.3049964243125,417.49992133917647
413.1177014319465,415.8361581549434
412.032815922872,412.8701048193794
406.2643559789822,403.336874326454
404.96503619484287,404.4049638715653
408.7397928915676,409.69945115997996
419.2442952854208,420.7294366035851
409.4293548765156,409.37695069419925
406.86481168143155,407.8307144089431
422.51643776167145,422.2291138661516
422.8216336164718,424.4254566242382
422.47708475949014,420.2779647225593
410.9730204193101,412.5403926101994
402.25028734876423,405.9474195915537
434.8425535630202,427.855832626574
411.95095768082604,409.46660193992767
410.4459210068152,412.11487203464003
412.42665482844313,414.61970291539154
417.5132032026125,415.80852750347213
398.9672165875067,400.56912974931373
427.70008379031043,425.1229699501679
425.9363328207688,424.64959146196765
404.21146541249107,403.4915896308901
424.24311992949913,423.7728824138446
408.01749627473396,404.3934952141074
406.30168984994646,406.7985708006789
414.885479501471,414.5358806670812
425.47335480947584,427.3504219812432
414.982819605317,413.48232715789135
408.6404448929957,410.7820885250322
417.5458148628016,414.5175208224311
409.79271119432275,406.52326059587926
421.97204646218876,426.09253568969024
428.73144482538424,426.1862241435048
415.8526297326733,418.9326795625694
403.2611730548382,404.33264603397964
413.54116895759887,413.59693797412143
409.57971632975654,410.6986123510523
427.00046307535365,427.88377327420295
403.46711365924847,401.45897124525385
409.88652258641235,407.2319695809279
413.484495240169,413.767686916091
423.09624822431834,423.1025865083673
421.97889125179313,420.41355112949844
424.1618688551788,426.7726885196117
405.99028147144173,405.89608352578864
402.32890458433934,402.883300366563
417.2183636094266,416.5186465228088
409.21950476604957,412.11225282578545
410.1953692835499,409.29041438708896
422.4124805555382,421.7090336057245
420.27700283634186,415.36787821115695
405.7983654437223,409.00613151114794
420.79893954825314,415.0582159033272
430.8827310280747,426.1121825067827
410.5170900021752,407.33446106649666
411.40292358972766,412.65551949537803
410.49862866067684,408.0580350718584
411.8306385281819,416.1135069739923
420.2030125369396,425.25439257588516
416.842058432095,418.271206430529
403.0321907124747,405.44381280021656
398.74373782781134,403.61671314476206
405.00105240626624,400.98300821858896
421.76364910715097,423.5383641481733
414.35819225978025,413.20452300257944
418.8151939697028,411.83680330139134
407.1168578200073,407.3949425174705
408.8554515546647,412.0425171697844
414.4970415192918,409.86755846498414
420.4607362946711,420.82456030219817
421.8990016647143,419.79421972906084
405.7424831993501,412.4886830438686
419.0416047715481,418.30543786259284
416.34885446912256,416.5014833460745
417.03860114524366,417.94905777835083
423.66347606070656,421.26221779680117
400.90387161623113,402.5744842304406
422.60168438043536,423.29232063282467
408.1737589778318,407.9151609340329
412.8359829525524,410.6858336912649
407.12874020643466,407.74343739810365
422.7607047252731,423.15105674351844
423.9428402742919,424.3535989936062
403.5082703553123,403.933177530049
411.3482592008576,414.6162823158802
412.57027553578365,410.68990904999464
407.1446824325901,405.0960668852852
411.5548503183263,415.58563431028955
409.115468200876,410.23670724734416
423.31696049033945,420.03643389673874
423.6781336366332,423.4150813016092
399.58303318233277,400.3788857506148
412.5710811692063,415.33542322012175
419.38513948841364,416.26392109663607
407.1676060739417,408.9067269219137
424.18098557546256,422.47753773465934
430.23271174027275,425.4680800253692
421.7038199537822,421.3980980839033
418.29418835282706,414.76687578790677
401.4719780145403,400.3136518205134
414.3180169330715,411.81252336390725
418.8035004861754,419.4254751835236
402.28131903076354,404.4633303003015
420.5766787176617,421.7225240973421
416.2989702483252,417.1788753430056
409.95353917964695,409.28553280682064
425.5271179363756,423.75856438037914
414.1630356413928,418.0072576544267
408.89652695448774,408.4970612024037
406.30683194123907,405.52425464143795
404.524012520292,404.3940032917387
425.0402352537774,427.6279783238896
425.35394336502304,424.3305010389946
420.19571879965446,419.2682054774978
415.2274322824751,413.1762740863312
423.20091906186275,423.7476018391838
420.43797633635404,419.6896540819501
416.99791380193864,415.6028775734292
421.9544159042387,421.8366332049735
400.0240719255811,403.3386087470805
418.8622451829217,424.48344358059495
401.566484850078,403.57994832715383
421.09133442228995,425.3207981378461
406.78108319164846,406.15526519655845
408.3406354366633,410.87241509082645
419.6584146938546,421.2841460762466
407.5750519613878,403.1822907408981
426.31408674884466,427.2922587949042
423.91884323534555,420.97527340216993
407.3919638971139,407.29434625502023
421.2883112194436,424.8529222959421
401.0580315988787,401.1606097637727
394.55503640958074,400.30456548606634
409.6087566379761,409.0629842522729
400.52450152356266,402.84306544982365
422.91016674125285,422.95788276533693
409.1401288910834,410.7664294470658
420.285544068854,417.3488020774917
423.14786530587446,423.04121785550586
403.5057972709226,404.2838099532722
426.0393165982168,427.2630680505756
418.76950906624364,418.24314417860705
400.89740673019975,401.8315430107846
409.39173429891923,415.1283146683069
423.03434310460426,424.3841565898702
425.1494451814017,425.14154543395307
419.06784810406333,420.939505634928
427.83454462318474,427.2223128545361
414.2391030757036,413.972626591146
405.8443127623193,411.28565224492024
404.42347061573173,406.1846698000526
416.0911155252676,412.8107087742292
425.3323833314439,424.0056546985379
403.08521071541446,401.52449872411
408.6887175450805,406.27261859120676
426.5969901851399,427.20476452204554
420.7359332943319,422.13123308868643
409.89147201825864,407.7960490316754
426.2367096612712,423.4733856151927
407.10223593070594,404.04071355108346
417.0864504899141,418.6705227592316
407.2090440801387,405.57972667924656
414.58429943230584,414.8693065434597
