predicted,target
415.4211707498002,418.95279446918414
417.3888568068972,415.07070455091974
419.9626093427603,417.6344310162141
414.99729565821445,416.7077112492629
420.2497077063359,418.6430373935566
409.9940670483111,405.5896581628488
405.4736625203382,407.5237853610276
412.9661072425376,412.3189681862154
413.5764519190958,412.4915842637372
423.1151272557088,421.6835279244333
412.34872437714586,410.2870224584269
404.99584130937296,404.5501443696571
408.4170561531628,407.04104717375014
403.56978868442684,406.0125380667584
420.92600990212264,420.4864805391686
411.8929146175037,413.1695092095275
416.54571807737454,419.8416595431875
410.28964366872265,411.65415106121355
425.6347400012001,424.9125968701093
428.70650531690865,427.53856861623655
415.3561197996001,418.7555902436731
421.6737780017915,424.18675160261415
416.1642103103956,414.2221314808178
427.5312204181199,426.1693835299094
425.6618567331234,423.2844215988392
431.4355855542823,427.7698000094491
418.88816204288065,417.4466245891779
420.70610428669244,421.8177887275104
415.5081044670495,415.20030791938996
411.7038871500852,407.25536291959986
417.34186810569804,409.9331447916332
426.2732498726664,425.03215161247687
403.0018275967757,401.5665425047614
418.5063352336365,416.5614368100834
410.4933177369109,410.42955291011504
413.9465195224338,410.82739106415556
427.4695551641095,424.7679937795855
424.85675536565316,423.90702648729433
415.91529316793407,416.7675865160291
403.56626140915057,407.6417277273213
415.27564600014284,413.31277769253666
412.002675310904,411.43221502609805
407.9240872995169,409.9013048176699
399.8498098894187,402.8779961996043
416.9798288643761,415.20718882802896
404.1599629985521,408.45127634048555
419.3056607843202,418.5026224019708
411.19842529968753,408.9377102031149
413.546290743371,412.07257780777445
400.4189078821628,401.4660904774434
424.4427423389606,427.7910659573534
415.78630229435606,414.21309073170494
403.896054523032,400.67865263659684
413.6195330546007,415.15445844531206
425.72842595734306,424.3699119805582
425.8699202776549,421.63145975945366
420.5334973740882,419.6253871556247
402.84137154050046,403.90501032877296
421.2061256990185,418.41663821164923
419.4796911736003,421.4563545843433
412.5485791906918,416.0277337910339
427.17399291884107,424.99697212656986
406.66719902384085,407.7557138899768
405.9317752751691,406.780051592699
422.6677519551172,424.3479528583941
416.2440001836757,417.51115080376064
403.80065176036,400.040522174588
414.3431761306097,409.8876794383095
428.83051034767846,424.0199676028109
403.6864695907245,400.7649463259688
401.34054896751456,400.09094199132227
404.0367347483229,407.87526013470364
425.08943483248686,425.5920010362598
431.021474310672,425.24137228116047
413.35786865138516,414.52533448244225
419.54853958429914,415.49063239190946
409.44372031188317,409.2962243168813
399.64720494269227,406.8246265367787
424.5427132285721,422.8262119179393
406.3698186797478,402.97625609398995
413.51461318864517,413.6459223846018
421.0676999579393,417.76312326591835
398.433270391751,402.9030481303888
410.8356864459754,414.5489986732257
416.71963240721806,416.1705960615484
422.06855716475724,420.78988969420624
410.2110407439582,406.5754093761309
409.9254876630274,408.21317009214124
412.74766614622666,415.94659210572496
428.09850174664456,427.5275394794852
407.69975867233546,406.0898091189632
422.58236004294866,427.60530715945697
419.8846532266276,420.0015909255255
422.2309367318862,423.13029794964064
400.7553780729789,402.5099555106175
409.74848774675485,408.4117652480577
398.53546933905227,401.6166158302275
411.5205529522587,410.4033158600889
428.9755467040413,427.47611047776144
405.8521314132769,402.9476457417775
412.73567428210936,415.74643790639357
396.1359497335966,400.16997743878676
420.70258051690234,419.95511884923377
404.7541884796517,405.52139538641717
411.4074697429765,403.62836703949336
410.6652746568331,409.43649874050203
421.74511372965867,421.5892403422915
402.52198749550115,402.9851664167139
403.17108613658576,406.43549188236346
401.74820636720295,400.23700380528464
426.9035074850716,427.1156161554773
416.3701961280973,416.5800767996882
420.410297931108,420.1571898187716
418.83157837254663,418.2387287923684
399.3810025172919,404.0422076483509
418.90153994890596,416.65831829183185
401.4111657394487,403.67963666395536
410.86469442175166,411.2346207109676
419.3771929932912,415.9309678059082
420.41759342214425,415.64867119486036
398.77673083199807,403.3340559275168
401.04526328827063,400.9642071501026
423.08196812471175,422.3505607884668
416.28564776569505,420.32582823588814
404.44187418445335,402.29092932781265
403.8792185019135,403.5676345264435
425.51269345537196,424.99234573890936
419.0765674242534,421.53560924540983
428.9990244983289,427.8924882940669
409.3580887808656,407.1116485777406
413.99964201671236,413.65848368832684
405.243519915165,406.620868129746
416.26973810500044,417.4384038773647
403.8222591896545,403.2315986945569
403.69358581086505,403.56280883680495
404.4377842385834,402.0128609593434
418.1333180928319,419.4204103033967
410.5687721527844,413.8340321681298
418.2596287451486,417.29647405792963
423.34064929846556,424.62042930450207
422.82946519656747,420.72919757315003
412.94844523829374,412.9282417086674
429.31686706273604,427.5619676750383
410.05680114673675,412.77517083197523
403.53289403599484,403.1486188505389
425.92030752728715,427.79433292307607
397.3683790501714,400.6389804404157
413.0889705524267,415.39673966565704
407.1954750776325,408.65467368359185
417.4352415608995,414.09946022847555
414.11384240200624,415.6439626726466
403.314957225052,406.72268509579766
415.94440465293445,415.59204516064335
421.24791530677123,421.16971113615506
406.1435733706447,407.462275442832
410.3038528443218,410.7359317327894
410.1270839990644,407.5107954085936
424.7731639189395,422.97567246766965
421.8652402122903,420.2995032578687
421.2212410996012,424.3935002421154
412.4973458066435,404.76139700124645
404.87758579200795,402.060229868473
404.7283746573944,403.34273810804285
401.3881577636941,404.50851331907865
417.46623120102186,414.92631449889444
425.84251356255527,427.18553797015744
409.4819459088455,410.0025916652699
422.3337430822469,426.83823154208574
397.74244758937647,401.06962225969704
427.1277262956672,425.9524216788104
407.7689819342641,405.07227300453917
427.3848434451925,425.54929960014175
403.31856295450405,401.57436804323294
426.3765704252089,426.5501445298609
404.53237659974667,405.6223514009281
409.25023266680375,408.4759936820485
415.94775994079157,413.7463856348828
410.6732155178153,410.6601846745933
421.93425855273614,418.6907831393682
426.71823185597526,427.2946174830022
414.35279419594497,416.97994174253836
420.1738206555535,420.2015914642234
402.74815271429526,402.4641470085596
417.35890743365934,417.57874801396014
416.139950660464,412.70779375729956
426.96011533009,424.8019060217496
407.0349889405007,410.8699107900069
423.13681963144916,419.02471603339774
399.04130666823204,406.3883043912542
413.0271762579222,407.2624309386775
409.7614492894912,410.53142806582366
408.005737515956,408.51377905018205
406.94776398247274,407.1086075029221
402.4230743252344,401.3907237652227
423.4281919096737,423.42889728906886
401.4429437588721,401.800442864956
428.3541355059577,424.8462344368831
405.028828387638,403.5130308939057
399.2577343080408,401.8273286377545
417.74913948187924,415.7641333914595
415.47297696062355,414.06837019209223
412.2932343427351,413.7545679272928
418.2090521526897,416.0861211700391
407.6152904000586,408.03758497133634
417.96849475073384,418.56257965602913
413.40017499708085,414.0672621518011
402.8654606821727,409.3728170748051
421.7304644631957,423.1420186754604
422.28749498604446,420.3761906971479
410.96102744346734,411.02108957444943
420.28899835439506,423.73329798640845
428.35244276704435,425.76723100312967
414.23200705078585,415.0322554783622
402.7448462894209,406.0186686043938
431.554293780594,425.64218038331563
402.4829268094473,405.3054293626745
403.7128875899292,401.3558503396835
407.1078744581573,409.16963624844766
420.7190735615669,420.3550576449091
423.4338294360727,425.8516744178994
414.5226629049909,417.8439981108043
428.05098213478584,426.65147931506647
403.6725621606853,402.5863834997251
404.7687649389717,401.7011044284646
416.8252310476297,416.9173746208226
433.0017998380561,427.0512570297971
414.7953657194636,414.0761966507323
402.9613824720163,401.44242632630056
402.5535319932814,406.19412237016877
405.2084554151132,406.85420137964155
410.8527412132174,409.4599996158346
400.9951643371455,401.22089474041394
425.8399864158345,425.33699561394167
412.2475871868878,414.43579045220184
419.112880091619,418.7860622027151
402.1985424225261,401.88083943306026
398.35166724520974,401.51523309850216
418.14313120087934,416.42109761713533
420.2881142363776,424.8442882941178
415.2912540828691,414.7974960268673
429.31072525141434,424.578936831962
424.5316310869018,422.7077556455467
403.9310279816372,402.1239060022578
403.2497057939368,405.6548092827993
423.1569850387993,418.4158987363496
416.1076432049353,412.41803871140115
405.87877352075367,408.13959478211376
410.44938248127954,411.7217479693434
415.82806829598127,412.46559009557774
430.30913799689364,425.49546302300473
399.5074733696967,402.8968319437387
405.14251604775137,407.83246091061324
414.6664663571046,415.051814864316
413.7335019467506,419.55203394565655
417.7088851202201,417.6578440908588
429.5437892742474,426.36599665664704
418.42150269143343,422.27704989494526
415.9387982414173,415.5981515752841
404.4519698774708,406.01111536685823
417.01953362192324,412.62447847926273
417.8876606469288,419.41470283744536
427.53384237057656,423.4629408954104
425.2714346940528,426.87261428382686
419.01942861015715,416.9526774518617
415.4289565417361,414.7537422845241
400.1248031011338,400.49537384739216
399.9001573711404,402.01877393620504
405.23683566297916,404.3709399338472
400.35264356985004,401.5332780733096
409.37559720405216,411.22417068653795
413.3794962107753,409.4325992638884
419.31329742999685,417.845916420315
416.7235754132466,414.9986230221353
415.6376972329792,416.68718126286007
412.71693971207105,413.2153616822543
407.1104546910182,407.7766401595192
427.58290910400393,426.67910881850133
404.1394897242218,402.4194564732839
426.20787431259356,426.2889479850286
406.59037672780846,408.71466531221256
416.39284929511547,414.35452047028434
403.13710740596963,403.0475850391713
398.12462841928203,401.9860699143883
406.3046826339073,412.0272725641209
421.56589096886506,420.767526538631
405.3192239903671,407.54221377135934
416.90098739697146,415.745740890189
405.7235524668836,407.8022095346389
411.23810357529175,410.8811657050051
424.36638082232867,425.38049691726707
428.6586572853902,423.96350951385773
416.9953371786476,414.44849121569365
410.2777132617216,406.6669575692182
405.47359757776377,405.40914955652465
428.9183732018279,426.714445885
405.9216869102703,405.67606470229924
426.5672175702735,422.6287127055511
410.1366995321082,410.33116586699504
423.85320429946375,427.5984757316307
404.9520550424775,410.3083607301581
414.31353929793323,409.8424654975003
419.1313735992978,417.84898160857347
428.3810789436628,426.92247058555097
431.32612517964156,427.33386896230013
415.37512245189004,419.8017721010756
420.16792698099664,421.1289782378179
415.1425937838765,415.7752609272448
423.1510183207001,421.1617206957053
422.21755453590356,424.0738303391739
410.390986856841,413.61066848946064
414.11240897457066,417.3561433592429
418.12530791093434,415.0448674665253
413.75919116741056,415.74917717880294
