predicted,target
415.1876600307866,418.6609653307514
416.6622986528878,422.04683674906533
410.11670368252186,412.7216718458943
413.95665648127783,417.6469221447724
407.7460149390482,406.9547410448098
418.5352882147705,419.75290324793764
410.70798008801773,411.97283734369347
410.0779037563011,412.39127441481287
410.5844963217485,418.1810250881527
429.76038766068666,426.21585740112994
399.44154197651596,401.7921777050414
422.1236234815689,423.0928106457162
404.7677305031115,408.1867270915414
414.71378103326407,412.42974472617857
400.950631207738,400.6135732057003
406.48733175898593,408.42929017936075
413.1519352069852,414.07367479364365
405.5166529827217,401.5729301657283
413.57920225780765,413.75068042272864
425.5320237946386,425.95909760803596
400.7387636145913,402.95101010701853
416.95207468250425,421.40434038611414
411.09469861161637,411.4707894945278
419.1097540206443,418.34486400668146
409.8706482347564,407.2866247435864
399.18181649508386,404.46578335115805
401.8489768310902,404.49295319959435
400.60903291520043,401.97377447800807
405.18992774308776,405.1981077372348
418.2573136045993,418.5981427796911
424.4013687202531,424.6873371316182
423.75454493419187,422.7955191965525
417.06102186615465,419.1837606764856
405.28732456476,403.09209217551086
409.11586173428043,408.0972484962866
407.92298668832814,408.67459250902914
410.76092828007233,406.9987944991334
418.0777361554659,414.42015847187224
417.18781090133626,414.99550681663084
402.8991988939568,409.9928073047911
413.6166174125075,409.90609644462023
425.0672392691793,423.19955674137026
426.8152600515766,422.1001997529512
411.5263250776347,408.6182832870609
429.2951817205699,425.58607642845124
428.74365937399403,426.67882047607014
412.3182201936581,409.14879117684114
414.6100893569315,409.92389856620554
414.66665993100366,414.15775629581486
422.65664097235924,426.35138275094283
423.81441101294917,424.5369441279847
403.7882751108916,402.8719029523405
411.1724466348728,410.99646081159966
412.56497269251895,415.4943933129936
410.2547003122349,414.0877092314431
403.68643363094117,405.428165902233
425.9450575492711,424.04686959270833
422.6681403853454,418.95434192391144
425.6153683882281,423.4614344958505
426.53035394650345,424.0453998217852
420.76404730570636,420.95396390264074
408.20400305938307,412.29789683499206
416.0255407753575,417.0953091404319
403.88213500345273,404.4902313713528
417.6939983452336,418.8620716892974
405.14762409433024,405.0190911606999
420.4679249700328,419.43058853428437
408.43333419348335,406.4287485011111
402.63785472294524,403.29143640420614
400.15413112073804,404.6279657240028
398.9210171457998,400.05577978613394
420.22742873283,420.1247092998988
423.38082799064813,420.50722937363463
413.0837853684386,414.4181337975713
405.7226359562893,404.51815842955074
403.02122801444256,402.3395214502993
400.638777313084,400.53561106024404
406.827702255439,404.6409489550262
423.3909781671595,424.9439549795281
405.41134341098484,406.7630315676471
409.8916302278106,409.919597162082
401.44532927850713,402.9496735654773
407.4199454169271,406.22611653294877
412.86228606658534,414.53828798184577
417.5488900148793,417.01707512667826
406.63445879000506,406.8698647966539
402.1215764755285,401.6165004583033
409.868528057169,410.94892033556715
405.7608368937993,406.55769438593734
406.37313163022753,406.14750985043446
427.35103356545585,426.87615847597675
417.24653910475104,417.2564136059203
419.6001979466244,415.5925964088187
409.313471139611,411.641702898653
411.8595624179052,412.01044133604404
411.44731190549135,415.14534010746627
420.3744260718793,419.500034597011
417.0392613326057,419.6600906930912
404.15340031444265,404.8074294157526
413.12880589361697,414.0031570581456
412.19492080846766,411.5348266609549
423.0756963993116,424.3747550555428
416.2807614045337,417.67972979411456
418.28437655024936,414.9101138596475
403.8997819386248,403.2310499810097
415.6393913988032,416.95786090105554
402.69225023029014,403.28170935904654
413.3083682536773,409.4417841158411
403.44693755091123,403.9995750148013
417.7582620522742,419.3780621166823
404.16531823461526,405.7750591874123
409.6816152189392,410.97206244926474
423.68182412562305,425.07889377332583
402.71368629155046,405.7208587351712
411.5766715630204,414.2185417908458
409.7907036328994,411.7396065126486
401.8976650426452,400.50747314928043
421.3013195549475,422.19722718003874
401.4464554074378,401.9332853768088
416.26384744670366,413.2791405873547
418.7422590606459,415.6989922582906
416.93294716883474,417.5959407852084
417.79915637051454,419.2816856206205
405.0602155015032,407.091626738636
401.9074288052509,400.27940574643657
419.7753605471602,420.25642254593754
414.09012178947364,414.9983847817322
421.4991839382297,423.41129568980296
421.19015810004265,422.9988741612194
424.36526944806985,423.6131326980607
410.49137055459204,413.5826504794271
411.6795365138339,409.34159508343225
420.9090947595933,422.1636296725584
412.28459069582743,412.63623516481914
401.9944832976659,405.1363814992962
423.9102125928517,423.93927254772126
423.94012233430294,424.71167654962574
412.9389837646121,413.0566731719248
405.57810827582455,402.1195923646741
411.27672092528115,410.8591305176741
420.63160538221024,422.4990544649529
423.5780710095099,425.2496727992944
407.09579507683003,405.6972367899327
404.9271903705421,401.8752611367076
425.22832003648443,424.5658126877195
412.52181324111217,410.9033382914085
416.602190649333,415.16930699949177
430.44064410881145,427.10584273742126
397.282275475692,401.8638123815982
419.7208687160243,418.1529042086587
404.3867315352697,402.0749518320963
407.3671292876434,410.51312999706204
420.42548703300145,422.5068072654165
410.1378830578816,412.13722251715774
426.2084489477958,427.92110590928263
414.52162490880636,415.65365997850483
409.5626568844858,408.9925402738067
408.19745255557643,406.1631171253331
412.3556698107686,409.8145749600125
408.4620474715231,410.4309316652674
399.9389309293189,401.9239829762709
413.44025890798775,410.34807758394965
414.51852680093214,412.9986785526983
420.43138944107864,420.2366570626865
419.50076675975924,418.38842557220505
419.7753994590654,419.8454383464163
401.4669570977139,400.234183092552
405.30493045146653,406.094687188255
419.15885167112816,418.527160075196
410.0019190906646,413.5517023090329
398.53248422587393,400.1487773187137
420.9348737226337,422.525849988091
420.7588514740932,421.63866805212945
413.17843041508735,415.35573656381973
400.6071456010514,401.86097312173564
417.90354834027676,421.46242138691235
417.63342657600623,416.3439804564782
421.7009725909811,421.89487936042286
417.04167790880985,421.0489157870835
420.5222077250347,422.4840580148194
415.2952392141006,414.5042258593295
402.65298493541184,403.9290865094184
417.1545968233068,418.7924092546313
417.1979731904862,417.3732659814552
421.5905434492432,420.78308924157443
401.3812398953786,404.7566681694206
406.7521075280701,405.4593055972081
423.0507772703639,424.9314664821412
420.95724763127095,420.999378356658
425.347160352984,425.43039768360904
420.00542361472634,421.2440289925898
414.3147481643213,416.7203485677285
417.64435324876365,418.31571663678045
428.715108096647,424.89558187032026
413.0066528047448,416.20658912633434
421.6838926760913,417.70695708119484
403.77100329607094,404.3813480481008
413.35291699340917,413.2697941632509
417.5053487280727,420.0591191348268
405.77391242366616,407.5863955528582
404.4812793770976,405.66311705468695
406.32976744872053,408.78715063028363
406.2710603839778,406.7620175837993
405.06106649127315,406.0175538370191
416.2451592850304,411.8958236003064
422.6794390523899,425.419478388739
414.4389928230433,414.1976701086841
405.84420942529835,405.26177066282906
399.6399534533326,402.15520674266446
421.1064166781761,419.4923720638619
409.782296923947,410.71836540421884
417.15415082316986,423.01126650439005
420.01694811038726,418.46630152194155
419.66994953751777,422.29476061515834
405.15221798028966,407.61448910371655
421.00261972370674,419.3860498289096
406.5779060877408,407.39373557142414
428.4506819784042,426.29391742460814
420.66237020704295,417.81847988293447
407.5707485231522,409.0863304049096
409.41049900967795,407.5463321441836
403.5706114987327,405.345944382006
424.697769254285,419.4499468490244
404.4955882032936,406.124037163942
419.07979693222575,416.6684914459697
409.3926873147317,407.40978075391
419.27793683618427,418.5351304542283
421.2425359698059,422.8183123991351
421.428922701988,421.78470680805026
416.24290520064216,421.30383726606186
405.7836144495813,405.25622735938305
403.29637454348324,402.4747785155665
419.884290832441,419.5705671976468
403.3264524837043,410.31372198624183
409.1314486933327,412.10569433929373
399.11416078852056,400.87217459821494
407.9535390726956,407.26814057970137
401.622885736746,400.942939308485
424.2171757217027,424.61720163283496
408.30793414113816,406.81510713011886
413.1937711660824,415.6054407480442
402.52547324189254,401.0914209785117
419.78737090293214,418.6717269565584
409.93201930328377,409.04476568111465
424.7139422217633,425.1417372348146
429.1695572785065,424.867309290153
410.2671471820802,409.10813731412895
422.95131580068727,425.2269050793331
428.47593272594537,427.89241485796583
424.87997453159494,423.11163859547054
422.27434252967424,423.6563977371464
409.5320343913426,406.9722446110545
417.0454463764498,416.14766716801716
396.37834149757276,401.8831655910863
403.36193137775086,402.65770223100674
427.0148246240622,427.9689931369321
410.4082715480986,409.1458989839255
423.1680544119595,420.9491495373677
423.04525229553417,422.5866214847509
427.93799433797244,424.0246515882024
427.51363114853615,427.9335923272604
408.2302234713689,406.7619015871923
403.02143820011935,401.1298231520716
411.28459947695046,411.5133625038484
405.4723783789583,403.6422587552105
399.23044337670643,400.62792489653754
409.0989153752617,410.0919511599616
418.8603226078163,421.94467103010663
416.4203707777716,415.853059354302
409.5221251361476,408.7577836978899
421.09284457645737,418.3215761537962
408.35568805888306,406.4965090486467
399.7334109318969,400.4026804900184
418.6331725549844,421.40189482022
418.4820048221142,417.46480637619226
423.9547434412013,421.34447348602686
402.8649491556939,401.09026446725466
425.98787176267285,423.43934957925825
416.8487932027006,417.34673360101647
414.6785152447411,415.7750698199539
415.75747516946217,417.4891933472069
424.07277421577226,424.2041309123142
416.2495338131227,416.4342221836494
416.7523030639359,416.266610636869
427.435167373808,427.73901639784145
420.874419513062,421.1884446779199
410.55899552814725,412.3842265526318
422.019920682768,419.80711600092195
411.0782706536428,410.8984532073701
405.9985697039676,406.40851294953796
414.95539380772163,416.71185255285724
422.85910293777164,425.98909874719067
429.0896224129239,426.01590656043294
410.8767487510635,409.5733477869537
410.95876212416806,414.7749690542075
407.7191895666238,405.9258051599561
430.04550181601655,427.87767106596874
427.7635853077094,427.4713014203022
421.94181063682515,418.1862500318085
423.03288482995805,422.52359367096926
416.693269225263,420.0228045159436
417.4665772855687,416.6084301331051
402.0692525747141,401.49374391568915
411.3156539968458,412.7334015914745
420.24187972734944,418.8940164606875
415.0518718131947,418.9708851887432
412.7752653603173,410.44743331582674
424.303789622952,426.36737562642486
402.37137350860485,404.6859969026299
413.7425762791131,414.0100644940357
420.36223772432555,419.344751343423
419.9050241144152,419.51980256497063
416.4166417499618,418.16189078952686
406.51876014235114,407.7080699766521
