predicted,target
404.84128011673334,405.12658160567463
405.4356542327234,407.0137838247119
420.85023423733026,419.4656441896315
410.443700315167,408.64858283516395
400.85461921001274,404.8049606356804
415.14105840482375,411.6055791425264
408.3559166149503,403.2913076880762
411.3951754612957,411.162643756009
424.6879347494689,424.1421798868156
415.89872559819605,410.44154036389074
411.9043046266204,414.39586329466556
420.90658323846844,422.0959440750349
415.77263533685823,414.44729823234184
403.94358463993143,401.3268880662626
406.103151157903,406.0163609357727
423.184413931831,425.0393826019291
425.3980998520661,422.46118513015216
421.2811577182699,421.2987173732513
415.3323358537671,415.32915178517055
412.0112611464443,409.8913078656552
422.87571603515977,419.4427565698442
419.12032268961104,418.57380152313044
419.087791112507,417.9973225932386
416.488573115724,414.1028880903563
406.74669643638555,407.2629084343505
410.94159852634925,412.1920810148764
413.50080728306386,414.3392947034792
403.9497371487556,406.04817321562285
403.9614034113189,406.44156046468976
427.23560812885756,422.17161690316027
406.9138250928619,408.9536535887567
427.8819275117031,427.2629351770521
412.0237203006984,412.21912699912366
419.4359789556933,417.04501045935706
414.3752151299197,414.1103557127426
416.9698526513014,413.80745029746544
424.6252070540488,424.92016945835366
403.1638921902636,402.6045466373398
411.39256096172835,409.68057782072896
408.46243126141144,408.0083168070025
410.32946113296333,409.12812328350884
426.1992731710126,425.5524769074179
398.73381905799107,401.95690264198896
409.6803136440367,407.93482832335053
423.3399389404221,420.65505196361903
406.3896414630668,406.68503594138093
422.8592065141375,423.3271754743697
409.90655722664707,409.2377013951069
407.60566487532316,403.1694019671763
413.8891797857155,414.5380195462936
415.7365305875217,414.3173747867692
400.6969209469291,401.09567621331195
421.46390722764755,420.10151866293427
401.06023349799443,403.9688185538476
410.0705780292017,405.97610137174746
416.5871033968581,415.7494799337915
424.30628543592894,424.94185862269836
400.00372516487164,400.57753139920413
423.6711733580495,423.0369046459637
425.68233125626745,421.116082663008
408.0535473462774,404.52738018168725
409.83227963941425,410.44527696815845
425.5818939019147,425.3672118717492
404.42806099484756,404.09880500460565
398.6679182591004,403.11810125118404
420.0606043416903,420.58596445829204
413.6647153235407,413.1856263665503
405.8856005649907,407.9553995823133
408.7499560458926,404.8122234708503
417.65535168897964,420.2222279060253
409.9913345002202,412.30609924192674
408.2802072313676,406.7033190860096
427.05038570672156,426.41476553232263
414.6784282164014,415.7098352147942
412.1868403753558,409.89038322238724
420.70621547620595,420.1504227026853
418.11602424652096,413.8999556039044
396.2088457218476,400.26372392768087
422.348112411024,423.5376519212058
405.62956906408823,401.8577187825883
428.7973163791566,427.7018980940653
409.55263919883737,409.7926062908228
413.7755511269375,414.6954915204065
428.78479088761515,427.9871935367977
404.9275355558995,407.5377155962785
409.68426631514814,412.9547507748726
422.4213231963552,421.137034736458
415.02576498032516,413.0755866781445
411.4921876681934,409.3470159759876
402.39879810575223,403.3776447415047
413.2963069227775,414.36552891302574
415.4412449827557,415.44886652190735
404.25389125470144,406.51904396898107
410.8629689782079,409.3490465222972
407.6862584573844,408.36140304837954
411.814526553811,411.96634356656585
421.9508004082171,422.3506722144062
410.4841804720174,409.31213808025774
408.28101937272874,407.62864190997453
427.86224980084484,423.5158403439074
421.8345525679202,422.71039974411684
426.29999397276276,422.212290779914
416.6666693924615,420.7974453155098
426.00017235134754,424.8840598309786
416.35514589874134,419.97032694426815
402.40871897125254,404.74318942993204
398.7011217597508,400.9233455480341
402.69255315176656,405.0921898018733
408.82346013655587,410.2098706192069
406.49935421776615,401.4822127786804
419.1940385375213,421.19600418261524
414.2772291878067,417.9566819466617
421.22959246792624,420.10394751965123
403.23450820516473,402.68209478747815
414.2586856857687,409.20556034760057
412.77048931174886,412.8634947692116
411.65729102540405,416.8725927353864
421.50307149761454,422.4775934032096
426.3344052680908,427.35424968494453
399.49077652784905,402.3017029214902
416.68329535316485,417.9660370855913
403.43497335135817,403.775960518827
408.25768071364206,408.39636580422007
418.4699242487797,421.61733306509365
429.2241044446058,427.8347598282799
418.47138171867954,414.7414417277326
410.52697982413065,409.8873049627284
408.51720275923975,405.9946840412888
422.3243089633093,421.9109160554288
422.918191422363,425.3041484522106
424.37788533076736,423.76020150493497
413.12554788118723,414.2713745005557
413.9670379195898,416.4965804507648
423.24736361875324,423.4253840158142
427.87835870798506,426.0079179338561
425.5157027717242,426.29223846108965
423.7369036544576,419.31380024962414
407.53515362262874,405.3670873399708
407.51455946956537,408.7636550627291
406.1359259974019,407.45426181046804
409.7473389391923,404.8573200356029
406.2545639158068,407.02126649026127
425.18684438264927,424.35642261955394
422.53113034355755,421.56942626351946
397.2941710121246,401.22463093846943
400.234967108964,404.1357302263597
429.5275315152702,427.57513424495187
403.93923026420447,406.3272176415257
417.79005802963684,417.7630057026856
402.3128179713791,405.75574014752794
405.79387255629297,406.54275884479136
414.4458787647373,413.9585559587841
408.95747655782253,413.6545742157533
418.21612141034586,418.0928451360682
404.95875802962286,404.70968980387113
406.2877407854497,407.3559919786854
414.96713600787626,417.4761440447132
401.8686646782116,402.7273248738177
424.60568926598285,425.46110108216163
409.3951826617672,405.00639595265693
411.9995676991114,412.2750675413093
401.983535788849,403.04222357589384
418.89529193762917,419.17537645823893
410.1197840093222,409.1537901615255
402.9438285417909,402.0619009617293
417.6193646152166,416.59377856056295
428.8336651141486,427.45871845759456
421.05547402812823,424.38486563473134
420.85861313549236,419.6810311257454
400.77401665772595,400.35417796437605
422.65558745854247,424.076207124239
425.3512126222706,425.1085482489029
400.8132675344414,401.0639265087628
403.3793686479572,403.42681877304665
413.0384715788766,412.6409599878617
407.43135393759934,411.25783206307517
408.8436694632018,408.2438021288291
407.02466734644116,405.5417220998061
415.9308776788299,415.3750476927935
419.94384172410184,421.5970371038916
424.26905879631795,426.2371024410133
408.8462430496213,408.43082804148776
421.5215286463144,419.69051622745883
425.0530411326509,422.0693288873925
415.12663227116536,413.3828700174172
426.9573299323064,425.79065231849034
394.8463340410129,400.64341638931995
423.814373135588,425.2134597553883
425.7034829923933,424.9900596004076
402.28550261234864,403.8359504272313
410.1831137696469,412.3038420122153
412.0218741658384,414.4441074203852
415.27909512897344,411.2552716339817
422.1116443432119,425.0755801528983
419.479564830851,419.96358668666335
401.798372444731,403.4580089729742
423.9727817397405,425.9422377575138
402.23088012247,401.29281262854687
418.55507136583157,416.67867995243637
411.9519275878622,414.6352590986481
402.1471040154924,402.02737367209943
419.2245762995436,419.48356388940186
425.920842948737,426.95181381014856
410.7076328223131,412.8364715009744
416.91680119792017,414.3892142300311
408.39117708909725,410.74870045723804
421.53549474608155,424.5059796948851
428.4834566240169,425.9782767508101
411.5742994313643,411.11842530794996
422.2516574500402,424.9445039062352
405.5465552821933,405.7223842449904
411.39770208840815,412.8205753101355
410.448245596917,407.0537061744077
405.7185536969695,406.26925854040877
425.2080565970694,423.99598981526526
419.9459026509405,419.99844324311067
405.14980037884874,401.8735038185032
421.67128767642254,421.20756340852046
418.68118919570907,416.0419675144652
423.26963022048693,422.03519903203085
415.35222186688003,416.61331441594825
410.5715088866378,410.56726529249966
413.3741843859432,413.85940550253326
402.65797232665307,403.9654788864316
406.24155894510136,408.6970496263039
403.72505354685694,400.6252527821225
406.6749608153656,411.3744143805851
405.5904796846553,402.55465483722224
415.4475148320575,418.4973234835453
426.7896052595118,425.55120566697707
419.40382045382717,420.73890832757127
402.0078512342463,405.8081144815442
416.8096673641553,414.19828817737175
414.46470712543896,419.9351402565293
424.3747544634347,422.5595324132895
408.2205454664488,407.9243130729779
415.75435987445195,413.35822670284773
404.3495650424662,402.9214967485915
421.7355534534799,420.33807635419623
414.21990177673524,412.1726732099017
403.0770199019992,401.1673543126741
415.85133206409165,414.82378340298857
421.39600718172557,422.1589020638097
400.7216900737252,401.2442016939975
411.536578414958,411.29314397764404
412.88526811565265,413.4922694898031
432.97156177531826,427.98739855987634
405.92669140235796,406.12395395660786
420.3148508916085,422.9363794512708
403.81090995269716,404.0858327084546
425.08036420077104,426.99207042031856
413.0515964381602,408.587692204025
404.29872433835914,404.07578902697605
412.13647872301755,410.689132810401
401.6006569695923,400.42602499737757
405.2045218547327,403.0483473074751
414.4358332621696,413.89218106242646
425.42832649644055,426.3375024210128
412.5656293549966,412.45790478536776
415.68979062207444,418.4863507125308
419.4566525736667,419.7981240427522
405.1138032762739,401.02368489409724
410.6945777924216,409.0183029451318
427.67493558461587,427.91727315828507
404.7828649758331,400.1961916718604
411.77533532296235,413.16484593461246
424.22998911432154,423.448512490003
407.3847436085311,408.07550067136583
427.43906976654773,427.90561179612246
414.50925361644875,413.6110341356066
426.9052728313215,425.5919333082275
414.3310030089636,414.7932246476096
409.22771408146775,411.13400034978395
424.0602797305099,419.8827835458653
427.06293302740767,426.83161601728915
408.16617698839974,410.5305990698182
421.8875760729105,424.2183652361395
423.00858646317266,418.4690835290063
416.21862810349205,410.60091590990146
402.3211311144544,401.55359795011884
407.31960865445586,408.71928956144285
424.034326297876,423.27603923341735
401.967398672617,402.6642312077013
417.3287718815964,416.02095219164045
415.129725443549,414.3315236849027
418.45202173201534,418.526002742844
426.0996509585363,426.2920508426027
420.5475068417436,421.0493433458851
416.46006681090626,414.29738410277486
422.8104085197259,423.24996092798006
424.3334119375804,419.6467211633252
429.97454083598114,425.07531836420145
419.4193097886303,420.2817545801546
420.2621369189133,421.08451388902927
402.2400997749461,402.3520040852088
398.64384668124626,400.10698574548223
428.6982086962241,426.7573481082906
409.7573766587784,407.0567947207194
407.54928478155165,404.6227731540104
403.96971018934073,404.4441033707884
420.15823551387325,420.66094919214544
396.7594326256424,401.299159508458
417.01098600472613,418.5086626895578
413.87605050980466,416.0008535046275
401.5999858696158,404.124449440087
402.68230193385506,403.79252047895085
403.01412607497156,403.71448674165543
407.21017355606415,407.26651453126254
421.06995950357987,417.9701024294276
408.45019742868107,405.79285158958123
415.9174436361072,418.4821002512868
428.1836963280293,427.20770988596956
