predicted,target
404.7848223378109,401.98861255446127
416.9949365830823,414.83945452107116
399.27541367245806,400.67563066368405
410.46413100777556,409.75546200607835
409.62062545434355,413.38485464185607
416.1099041003248,418.0508597745456
418.3798702175732,414.17379005340706
401.34555755261255,404.25451069532073
426.12614851117314,426.1020917909092
414.6895611130607,418.20839083703197
409.7267199382037,408.8750979834974
428.4644291290409,427.04631146366916
426.5369812005321,424.7121730550517
405.1970421721178,404.0177224829886
421.947640224365,418.3520146629838
414.2857934168789,415.68194465842333
402.7317981064619,405.39864984081345
405.05762867637833,406.5373039336928
412.39316400219394,415.78566565942714
409.19459678568103,408.99607196135133
423.0234335195881,423.37528007066436
403.94009269040697,402.7366985885757
421.51993313879524,425.59286164965914
423.5026801897717,423.5354713739121
423.74194930778077,420.68145752718493
408.793901228705,407.35188302618457
415.2420695623226,420.01881996917933
412.2560472589892,412.2855538293217
415.8986282220767,417.74522112241664
408.7839356329211,408.7515236816939
422.4447739125912,423.4040199066248
405.5191577318338,401.13613078092857
419.5768701279453,419.36087290748566
423.9999066912571,423.2016747307328
417.9889469299866,418.0999872245892
406.5713854518169,405.37576989962076
407.4329107875182,407.9794618338474
416.36661313400356,414.41734824607704
408.2369217229242,409.2245739396228
403.6063223085868,400.1376598078015
402.39003383199827,401.1389871484473
421.11307171517876,421.4975160682802
404.4658725014214,402.3438010870782
427.22704767769403,425.98461195787047
414.4814546661083,412.3966204850973
421.44530044864365,421.22922587420226
402.9063355152028,403.514128689921
426.2831037419896,425.94220776215707
399.68569818202985,400.9466472355803
403.64774868464053,401.1798405004276
405.23075261833844,401.52840184596465
404.35460305297414,402.8954285069775
417.205043206425,413.6312860288055
424.9114390354145,422.07174037921914
407.3025448799202,407.9785392807773
422.987948108355,420.8817510074207
418.4406332394967,421.67370729351865
425.90065856061295,425.4317652358492
401.2023207845507,404.1818537641375
403.5186333742744,403.7949662529616
399.79063066865183,403.4186615549553
412.8183432663347,410.06069705351547
412.7084465830627,413.70355459737544
415.2089947749196,412.9250619404373
407.0070524931942,407.1973644791942
412.7680335494707,417.415429512978
408.2515731233894,409.4716616596152
408.9129302890526,410.25032366622656
402.91760246425,402.9548417584726
420.3827261604296,416.5824773825501
422.56536473151584,418.34785050639215
420.63990113511466,421.2226061729246
422.1363555799282,425.312257967561
419.5729706688676,421.44812475839643
407.8094377577746,406.60082265220194
406.32557345764326,406.59834446500236
421.65262891019654,425.6224414757331
420.85468661676344,422.12373994362486
425.2080663327748,421.90290004870536
420.88846749583087,420.151982483095
407.60083012987855,407.48165575510586
422.7477288708544,423.72748958739726
402.8416777310918,404.00077098624354
411.17127369391494,409.8004930603413
410.0592800972853,409.70128711822
417.62666076891134,415.68369996782496
414.35397071055314,412.9764195678762
412.92432243320627,412.87462772679635
416.46823677404365,415.5000280758286
410.1385348877658,411.6317167375396
406.8781455266791,406.9995304768966
421.97457516195936,418.5953800974854
422.16472387722644,422.1377346074753
412.8645644211471,413.4118846076485
418.71594999002764,418.1855292280062
412.05293464613965,414.990171891045
402.2084379567468,401.65190027903884
416.1204014444639,411.8463705237958
398.2381618139756,400.27586998660865
419.2055987672834,418.5326197886132
414.1693156696728,414.22852115676886
403.42758275029547,403.5512829850315
415.0122009698863,415.18136289820745
426.95598647188575,425.1559280847837
406.7664756344014,409.5337414137733
429.2417833210905,427.50632545452305
427.03685623533084,426.8626373887807
417.54661453634304,421.9886755887817
423.7435917621192,422.78639937893075
411.78234820854675,411.49527008559556
409.074331097968,411.2711506683185
427.12776648557144,426.7231260314758
406.93650764084634,410.253494987502
400.9869874284329,402.7124408940452
404.3688091499828,404.2756304693554
415.64341508336054,419.89117102540183
407.8219757856255,410.72346618251004
403.0568579826007,405.5815995119414
422.98552626041254,422.78601160312576
414.7950322334155,413.6828577388522
413.6440915450977,415.893953733554
401.9192758527882,404.310581930203
405.74516015694996,405.3971176396463
403.80406678121227,403.5239690352666
412.64259675904634,414.4071983785641
426.326771541334,421.7183963283631
420.96865258988896,420.50398682868126
406.8856469796898,407.31446297462196
422.87045729494514,423.8434052613579
405.5007602720483,402.95850374793156
404.5669110393217,403.1933991623271
419.40165584838365,423.78051991291716
405.09030359667844,406.8437477129251
418.701342404531,419.82724364992265
400.2241116730153,400.2542285738069
404.2012104579521,402.62083048133627
414.36330083709277,417.0600838442239
404.9075398867083,405.10764673658133
405.07213500807995,400.7899832167573
413.14774140092385,413.07450918713306
407.504949495675,409.2545739797985
419.10098026187285,422.463193986328
421.70021839478744,422.9272117508925
414.48540167275155,417.2038473938576
407.2105527034887,408.20494489770067
414.29184900380824,412.92554623534863
419.7563054985238,419.6631687589291
400.73100105980444,401.94063948834844
404.79739750011765,409.3099184731875
425.1229790428416,423.0263516254568
410.48054442551364,411.3687991829165
417.76283082764314,417.49070431683305
400.3997884251834,402.69736233578755
420.72671728495953,421.75728730515345
401.3516469367992,402.81303371824276
420.76123172419346,424.1227071260772
400.6967586614159,402.98482925691127
424.9079348511085,424.94499736875093
410.9379592254396,410.1855564783602
415.7633476752243,417.4868604896806
420.67261344425054,423.70341544587683
399.3885359095843,400.2867597877359
409.4040741578936,407.4394085193765
423.0668085233129,425.43347299619074
410.901392656064,410.8689296963747
418.114218597113,419.7785259223335
406.7641840093536,403.9203375722981
417.7177582471387,418.99440483951537
403.7167632431363,402.04850787472924
422.6430765250175,420.08510391341065
412.9510699391746,409.0665387228298
409.63338777535654,413.04373436669147
401.1320470620896,404.65528506707756
420.51612554320224,417.5797724965579
411.9756332155761,409.45189360586727
409.1798429640847,410.734500169382
410.10417779211167,418.2614018987158
405.2119620546401,405.00812651423144
420.0321546710461,423.8562490200228
418.61421667334713,420.7000193561342
416.63304505608914,416.17644008786857
404.38874701379416,403.5933258783086
423.22398452738526,419.2390714432069
399.56748629089833,400.5067824185067
420.0627999090926,422.52308244295045
410.8179112978325,408.5063355105706
404.2321412332504,403.2819234148497
403.69059824121763,404.6056907135735
427.04779960380426,426.96776315823524
420.7146068489916,421.6672516998233
408.4043464640225,406.6604152534192
431.23066233051077,426.97705481696244
402.0950596875881,403.9232947785512
421.599408088593,420.5387619332404
414.5337231013849,418.3887095518657
420.2984988514872,423.0013496267961
412.10520921107315,410.68756417884975
411.07398268550685,411.25139283270175
414.6927770449727,417.4878765163981
411.17184026517737,411.1497611950262
403.37268579204897,401.15782499566194
416.7855693104578,420.43182489072876
422.34776173725635,417.94648976554356
413.30798944598394,411.8639587571675
409.97349551778944,408.47922770464334
408.9769334308855,408.9803234731663
425.1515646090186,420.7488014639303
422.84155834161515,420.4165046114272
422.0034242446807,422.929715769555
423.2496739773296,421.34105199061105
419.3749235260595,421.22243765896985
406.34342478229695,407.0496505535521
406.54106854374635,402.84515152876537
422.3057736258341,421.32906344900846
404.42834409076795,402.7613045503611
430.4465745697794,427.49911934825946
425.8840220470632,424.50249948860017
412.8927554127948,414.93692485379324
414.04756867222795,409.86113982286054
416.0522962267534,414.751605006528
422.03917996100864,420.5604513268944
421.318046528809,421.1772393996972
404.8617643698342,402.0626479621977
427.36160455209705,422.5359146570549
417.0160536953223,417.96191828774437
403.8210750535417,401.13622918934567
408.8551329721344,408.76851376278614
409.26272773913905,414.29795832344087
401.7384231640141,405.2766417817533
405.41594915322725,404.34673480848755
402.94596676633455,400.3998726087252
427.05828788547456,425.5234177366352
403.5091511258327,401.57102274084525
416.774126094668,410.2483198009928
407.0931322359818,405.7616058436017
420.0813227961882,420.7489268618061
419.48202613268836,419.80117040948295
426.69443190440035,422.57422753493546
414.07227612465834,417.2706324348596
419.6859465720703,416.5662884893334
411.43984274932,411.3991000332128
415.72246349389945,417.8180436030483
399.57138066572,403.2257563790691
422.89745584292575,419.16635977766117
400.74858469910043,402.9091372201665
424.2858694208749,424.12871727091465
411.70274813513305,414.15911856315756
419.8039602568004,414.84999332699795
416.62340888633685,416.37601286174663
418.33659459246053,421.729469971408
412.3165621901354,413.3971773844207
415.4831668278053,411.972466062125
405.6117213046392,408.07333678964125
402.67429502086975,403.5851018200926
408.32121499005626,405.3295911501289
400.8773526231259,400.0147796232033
421.2707722371929,424.3438061379987
421.9816826622857,421.4188350571687
405.7381777993971,406.1231080069308
400.1990080413826,400.06692253667416
416.1645820646451,413.7792565361371
412.1583244406247,411.552049580822
421.4943736113822,421.72818539757765
410.9234613631695,411.2810741875305
426.90870499700134,424.19515861066526
400.86819891541353,402.6834704138271
404.78089971041726,410.24402641507135
425.5826017899697,426.1503451627245
401.28165455423647,400.3284294251526
409.8928719206876,410.9421038721939
405.94781633289756,407.27169128186284
413.9741961055286,414.8921002284062
407.74359011707037,407.8054704078016
421.08572591279204,424.3574252729212
427.9065564610819,426.23987107989166
417.06667451337967,423.77576031807035
412.5207173554929,411.15989966638256
428.50766140956347,427.7181454350136
421.83352195481405,420.58101686547735
405.0974148413379,409.95705022560134
403.3613299675599,402.62339899356624
417.31019738523923,418.6772996586884
424.4374081905366,420.39988843849136
404.3403920796731,403.4288557208769
412.427261569328,415.3926178502952
423.37838692135165,427.638463553507
407.58555566233105,409.13477886997583
410.49819516633937,408.45306062812017
428.19664891053924,425.292460650603
403.7447715475871,403.28764925062154
426.340448438378,426.1387700945065
420.98888268423894,421.8256376876577
410.88971612410006,410.9435314501218
405.40295764645407,402.33933336986024
399.66339865253923,400.53688715510594
412.1834518315662,410.52327350025786
418.4182861005761,419.74990036535166
416.204269300139,413.65081797712924
422.1406348862308,420.6822529986965
421.225724792484,418.77598376433104
420.7843409220579,416.0414013023143
420.58336918812506,427.08997426029595
422.29426580995187,420.39476416189717
426.7913764994053,425.6091765770804
407.90819031449524,406.7804958009608
420.5881983781449,419.9819095497616
417.34298342748997,416.73848017562443
426.72793432431286,425.8802907114879
416.57579149763063,414.29268449348245
409.912224246125,407.82995861281626
410.71259525552745,410.77549089059914
405.65479380177777,406.1272345519353
406.2100309177326,406.1592439828692
