predicted,target
413.54108862196586,411.1921861935324
414.58255178047096,411.50329085239036
416.48546729231333,418.26146974936484
412.4196479384453,410.5465577726371
423.10336635323813,422.3008538615635
407.0133301722743,407.27840168352344
411.68822153498087,410.2832556254835
424.9649254003921,426.179910839341
404.62269809936976,407.28794287754283
419.5065380769445,418.52440512657483
410.85674529553893,410.20788373144904
407.0301042933177,413.1935191934446
398.4068846170675,401.26527200934737
403.0558211517262,404.6825489201907
404.1238717535729,402.8535579564404
419.96733378667693,423.6520241364681
426.1538627790193,426.92735523022964
406.592445298177,401.90328920076297
402.3133253887784,402.15168156543893
415.7731291419483,415.46073037562365
413.965342563177,414.11297789371787
420.5925909912392,418.2160197178245
420.7315618181003,420.63056339390334
421.7899871377847,422.3221450393039
404.5426385587362,404.1743346468611
404.2677207753218,401.05940041864955
425.86943430495154,424.8964484345985
413.28624146344765,413.14714502398584
430.04462298042625,427.19484114258773
413.65388238721374,414.91754558566544
406.5317855786993,414.2807665140207
418.5269511937194,417.4434220495586
405.8193499008955,404.7640314831866
405.60735130685345,407.1131341410818
424.7117011370745,425.36258087226406
408.98941904424544,405.9451769996874
407.62170776008026,406.52318329553367
417.8482448703291,414.2795565550636
418.602150030989,417.95223789957225
399.653435200019,400.02530826521274
414.5027400863243,412.7898733365481
412.06322760642155,411.1723675157008
425.299140380414,424.2373373912102
422.95422302296566,423.5115290770255
423.98167462375596,425.3658566562418
422.2842900817256,423.577417093635
423.286161507456,422.02791818240104
425.62389481816905,424.05213890214145
398.5332850816505,404.8945826841478
407.7704224850615,409.5437745671609
415.292157031099,419.1413130991584
424.641770771099,425.8476668398993
417.21347644922383,418.6734454486708
406.18103034724413,405.8225693235083
426.90055640042675,426.4506217869476
426.44508657944283,421.2895705101331
420.96557609918824,420.06322517232434
422.89542038094595,421.35018528471164
415.0150493870106,418.45605134378627
399.8089524653646,400.619152345312
404.4796868848804,407.1013112699016
428.2325189525739,426.7840115188703
408.20709464049287,408.08091984251746
420.77898460890304,421.6055415656823
414.2001454921554,411.88555117145563
424.75909257817693,425.41077604383446
418.8429294843875,415.6147335281477
420.88877581128554,417.6928079119286
405.1712264413915,406.70950469005817
404.30530098719646,401.6106553804073
421.4562803391606,421.1835762175789
400.94041187006627,401.89401210592644
421.165803059797,420.21034935693547
411.7131327557578,415.55380013493107
421.6589203316799,422.96066396279195
406.7726930135,405.7616465052771
414.4505640429915,415.1628294141401
419.8058877967833,417.1967988458182
401.117014778677,402.0803382131508
420.9843052276095,420.690339148508
410.601686981424,410.89282418600544
399.9119750459556,403.60959450261697
411.78737777453387,410.83781813213426
403.5199708259039,402.75244160006594
420.1867109254281,424.86388444504905
406.8124427219899,412.789277220038
402.76732723584763,403.8647857375065
410.0367214658637,407.0586789763773
426.8685543250191,420.29017489425485
417.60397232396224,422.01046868090447
405.0908129494464,401.15685906468053
404.4875545341087,401.67664580693526
424.2694853209596,425.6811847942288
413.8248120015011,409.26750238090455
406.54209509382997,405.4130682891143
402.8951378737283,403.44561368769064
409.01812546139865,413.3268093863552
421.8365193162698,421.5894754442623
414.6915040360991,414.591297491525
405.99676860345943,400.5788630294689
411.2603556051466,413.5493390478362
406.5820517210869,408.72639816241025
417.88424100172347,419.1200567648155
421.0862573518709,414.6582511150019
424.2452327045959,427.02944019816374
419.9142149520116,416.74859631303286
413.93961801871137,417.70946705098385
415.6110588599101,414.5664616540404
408.94583137566974,408.7081536441614
415.9635373641063,417.6568884216889
411.05871554415893,409.32152573067765
418.14870334221297,420.0857481337654
402.72299526759025,406.6317002445154
409.54039276596444,410.2945183127282
414.12226813448865,416.3421531431986
418.2251239778598,417.59776766687673
418.028784457761,418.7211601152282
423.39380039453994,419.60886112397935
408.14015295024336,408.91257856226565
425.65943167280386,424.99213941377366
398.025650588441,400.8381410311253
404.2436027229854,405.2760382645133
399.757795997408,401.9639429478931
421.6702092255733,418.8030352267997
405.8293035513277,407.66262662130634
404.00232837020945,405.57629820310837
414.18186685665125,413.4586896520619
415.6061570008423,417.3333306089198
420.7502498196295,417.33889049910607
420.3463988703876,415.60867082449465
425.6038159078755,427.77561808055236
426.1324385899691,424.0860137603431
404.6431878741313,406.6880857432626
420.38114617304495,421.24405527024425
417.6105412813207,415.9403222154341
402.31293594592427,401.9745333675874
401.7908206635136,401.3882703778362
425.0472316183623,422.38933347966673
417.90083747805267,415.2597393109262
416.1207800543204,415.9970968879269
407.8801506718671,409.4155335364374
426.05197797309125,426.04974599150034
417.53254567463796,419.9737379030104
427.87985924992176,425.97762986669926
402.3239188596277,402.7794832076455
413.6689903723231,416.3444217821202
421.0958792058835,417.8507629951732
403.4940395218651,403.52781303725976
407.88520070720307,409.69541966690304
408.78050998046024,406.0145217215487
430.6079949243807,427.5648513163076
410.6491379272476,415.21562535225576
411.5071462863574,408.8273055634128
418.98766798221965,418.60590625726894
420.8181450124524,418.46733337190676
409.5608097444452,409.7252505263904
428.7475911587567,427.8298400515638
421.9146570794858,422.6509243096918
413.61022871218387,411.2089087538802
416.8569645526983,418.481661640315
422.37852077781537,419.89510943640926
405.2992381382244,404.86686255056645
426.4197092897756,424.5884568195695
420.6866533960727,423.12905867721014
422.18202574011946,421.1588980600324
407.52528966196644,406.23492970920756
408.3024403906613,403.8149948146081
406.7438855573056,405.05534634388664
401.1812369800984,402.60452665922315
424.8047262380679,426.32814323910776
425.6837340632936,423.8418445886246
401.2350956852534,402.5418250726094
417.7260616269051,418.9831797681686
404.7973076317047,406.87644580674174
400.80577584771305,400.48366229273427
408.71757854459975,408.1869798507671
411.5315446460846,412.3208419407582
404.66297134383956,400.5610684413843
410.4461971281509,409.06416086317887
423.8648601280397,419.60987362008524
406.7126895249807,406.39599685296577
411.80356986758636,413.57700330912235
422.4453819925371,424.85226556502096
400.497216568478,400.7949475298515
423.82073270733684,421.99784007679233
410.0299260030128,410.74899906181383
417.2258904717306,415.15219694901145
409.86044332872,406.46440837451917
414.25838307278775,416.210556898491
417.7988055650537,420.4595901867434
407.9376292702772,405.6430620309682
410.26245257823933,409.6115268974578
416.6742351135784,415.8866119358204
413.35748624195855,411.6698679139063
404.5155076617546,408.2082805808867
413.7150702923108,412.6472481211125
408.57991776101926,408.1431774810568
409.57024913606534,408.45246033449394
414.7871731322654,417.09774296421114
413.55302121421244,413.3578276068075
417.78762222534596,418.95802229001896
425.97425242028754,423.44845997118193
426.19305677001915,426.4030292016091
402.78571800301125,404.2378372618475
415.1354978050921,417.5333296652198
418.41948133768534,416.3071870713153
426.6489632804994,424.2744671738151
429.7395574787721,425.0849173432433
420.5146820097647,421.2940725624298
414.2215954745281,416.6729312124221
405.2745687580789,405.5793583939986
406.0573164827698,407.7458751269014
415.3550310292511,416.87747848648314
405.0497268837519,403.90162540023107
407.79375203852976,405.15099685549575
426.5200237001375,425.5201035490433
427.05073857077105,426.77673624273785
402.132237819324,400.14657173796115
423.5990036803894,424.14949397988636
429.7731912856804,426.26438007662324
421.9785239605194,414.7207052038068
411.04552794174896,412.56921424666774
428.65274548426765,425.72638589700347
403.1410707877798,400.21092838862944
424.8093066491508,423.5336034149081
411.41722319677524,408.30412984920537
418.8111780229221,417.9525417692097
410.6197500080127,409.04954479401863
414.84078566003075,414.6424527490964
422.97258876328704,422.6328805426938
406.61490849759764,405.0755308148824
419.60930789097233,418.5897213327118
422.6197413783643,425.15343139504137
426.46148361663484,425.2294478393716
424.44116393321946,425.03538623624775
413.1714568078461,414.51697618267326
423.84287714181175,421.49563509052393
410.2520495898835,412.5120168682156
412.22848428665213,412.8845748409572
405.36806117917894,407.947919605264
407.0131843495179,407.98636912684424
406.84977156233043,401.0590810150218
413.0303089186643,414.8812054693914
408.27909894155334,408.645305603458
408.62392471996776,405.25522012287274
404.4691549673527,403.407958925734
409.38063847342374,409.71596723880873
423.49546890045576,425.17229573618346
416.08926931625206,414.4592441127031
414.8103695446172,415.59420725651887
406.78392014761334,401.521180643447
413.8718215309948,414.5556975628372
422.78291824396115,418.693128746786
406.34379582495495,404.22002615606567
429.6424902664502,427.53950628748794
425.2403048643399,425.62320565806306
426.69505214132164,427.80686333106195
409.4598636284395,410.08887545367804
425.55436981256895,423.0243763714008
410.47305662061996,409.2046000640035
416.4599937991237,420.9756280625323
423.4210213268301,426.5392339140603
404.01345069657987,404.34057725620954
405.22668668795995,403.92895642359787
402.3686735365697,402.92332582518065
421.13720271306465,422.35382139987206
416.2840043019347,418.6657409428083
416.834316785475,414.6248244417428
421.9103836313556,421.6695543109842
427.8645555595132,423.79784897797623
423.4415042890411,426.58679602822855
407.3077871495647,405.63502938923983
413.6923222805024,412.3669455380327
427.8944613125932,425.84437356944784
414.9175975306132,412.917063837932
412.42730118424487,413.65434067244115
425.95130382749016,426.38846645951634
420.97365095802104,420.57093627387616
413.03051433990254,415.4573484572277
412.5005891838382,410.0040135622672
419.64148343193057,425.62978512827635
397.43760307053276,400.25027809225463
404.9271760283249,408.9881735463258
429.1514688003162,426.49004842265214
414.4714809521223,413.94970631249447
416.17823927517605,417.4679297263128
415.1463117958931,414.91323672180334
411.7655770327169,411.1260997325046
415.62803787667485,418.62790830470453
421.81449803255555,421.4612923519463
413.5648104764532,410.20393869134807
420.3217861932307,416.53460056375013
404.3822351135417,402.31722805806794
415.95781902406236,415.33274161324823
423.1743974683792,420.93698968302704
418.0946483736315,416.3868275176934
421.87656298404687,424.59653364045715
405.80235753418526,408.01340924176657
415.30503596148435,413.7691699574394
400.83165024370516,402.4494386786171
417.11952486251056,419.60058555173777
415.52123637196024,412.40096232494
415.0020344776495,414.8502332855418
403.43789549246884,403.59505056792307
425.0147370640354,427.925851124626
420.52792953995686,421.61376074494007
410.3865381195319,411.21763365242685
413.7684835335041,415.95887208679295
414.38265354509565,417.3240798795456
431.13138756512376,426.9014488632991
424.9256336095739,421.51488108325356
409.5366351234467,409.7906709348062
424.1629529930054,427.37575983394777
