predicted,target
414.99424242924795,417.73792435826493
425.88490414604047,424.23858071002957
410.0346010674806,408.55527266926526
406.32181691589193,407.55940762432493
420.9298727447408,419.08851632747053
407.6796299755434,405.44985697607524
421.75688046650777,426.23900886364964
421.7747298420128,419.97618100160844
419.9604461800028,420.0527575833172
427.9995793950629,425.6696407925931
417.87284141643494,415.60774662239004
426.7640331454977,426.5932485582586
408.64076257592984,407.7469599742889
411.4099933752621,410.0617754945572
424.8648680947688,422.02470505693935
417.6869238755323,416.8069029985183
414.76634488993335,415.7521863997223
412.8751802590853,413.8964987525668
416.23280095926077,417.29932608597915
413.56438682736416,413.64358849402055
430.12141718639407,423.77179679150333
414.6649426131423,413.65917092140927
409.1603379956384,404.0012603563601
409.774248670401,407.1020797034625
424.4643929369075,425.3657848136031
419.8083079567547,419.20384582715764
405.03113893303987,404.97135055515326
413.6516406859631,413.5846235391412
418.51943420874954,417.6503073353499
422.96874503080954,414.8294549759355
429.6081045424437,427.689451801253
413.7714767304083,414.389043978255
425.47226346752564,426.00071876549185
423.59766072342296,423.61127722780793
416.43757042849313,416.74251756039365
409.9160740295385,410.8600458343153
430.330298576438,427.9266179010768
401.6538136445408,402.6217191897615
419.3844090563998,423.60495250918024
416.14735109482007,417.54251274091416
418.1483291163415,416.2670031218488
427.0724715272535,427.8442009023686
410.084517425558,408.82895157718696
397.6213016351999,400.8335046658344
417.3899393219792,420.9749134158566
400.7679634154236,402.6083309478102
409.2099332372087,408.4341352683901
426.5858802040659,427.9471623997631
409.32524367078355,410.1539776207874
412.898210755529,413.301645097458
406.10976765889274,408.59583485635426
430.00124195465514,426.91484473113326
411.4339987651718,407.60014291434976
419.6903371502196,417.9308787431061
404.88326248037345,402.0242807077192
402.0703664982307,401.56701766053
401.11626133818567,400.7406701459221
425.7444442621359,424.71187626271615
402.2056594471223,402.0044156697473
411.41513966237545,409.52960719582063
411.8130455923697,413.6323865676671
413.0769051284241,411.07180894200224
411.82742177886183,408.0715094036191
421.29726850169703,421.91157226770997
423.76117527746413,425.8448748230137
423.26407321836314,420.534896211235
402.7637343282878,401.5616672130273
418.4068435447828,417.66834307341315
412.58838183760446,413.59652950848334
428.5353383198654,427.50662238487695
417.8006515999553,417.61583629008805
404.83355729777287,404.321052081063
404.41032012431697,403.3363210838645
403.04847598218566,403.95760025888046
406.39668142382516,407.9517949156224
419.141196894066,421.84051998619555
417.18240500328193,418.2135910497862
414.6167795377059,415.2167421521487
419.97947679078703,418.35594647200213
424.3235400414495,422.2985261062768
397.6766411521791,403.8218830845183
420.5550122256066,420.53534726230043
422.6397051788889,421.712596118922
426.5120040227206,427.01725000057485
425.8017097292979,425.8522687557072
425.74949801672005,425.39391929528523
420.6839257487524,421.2429724291245
404.65850557385016,404.1440645950217
416.8879424455347,420.2636133831123
412.45901768461033,414.1534408999481
408.5422569836146,409.0757467796036
406.6994723575648,407.8825468609493
415.6421775253331,417.48164853868303
412.1635608188602,410.767131015123
411.2782877520657,413.05473526628276
410.9570413834227,407.1446213289248
409.4145209903278,410.9679164287288
412.5850113330492,413.27799210073806
410.0154450764665,412.0263136833354
403.5861616712138,405.9367504614795
405.21476223117037,404.32239975530916
424.86942083463276,427.1226594920157
404.3287685619314,404.08707896985743
405.895817864647,404.0541027274214
423.6342682177573,426.01440780615525
407.2520988867907,410.829558673448
404.460930281847,401.24395210632747
408.7813312420105,411.8980405161614
420.96552740097513,419.9014513228666
414.0544491381417,417.02315557574616
417.34858546295425,416.67751255140485
429.43694532936627,427.94005277906535
410.7270167564698,411.9802130262694
402.2614809659129,405.5517930181969
409.58084552053634,411.2979993809415
419.4345308584908,420.9611931951371
414.0688280324738,415.64763591047875
406.5478457254462,413.73309627496553
408.4449953943821,411.402596905871
425.5632922244451,427.24107049874624
418.32201467394236,418.57629620472306
418.8160718320025,420.6289528417988
415.3734201759841,414.5293729945213
413.6876069318226,415.2253226666956
409.3539078117814,408.215790582542
408.76667400452743,406.1730879625991
421.23880641848126,420.590864927894
403.0551808047704,401.6419552507373
425.57059487794754,427.2267633847523
426.32462482183865,424.5298053107359
419.60293450761185,422.3484487803909
418.21757459503357,418.6315740058948
419.1754697155331,418.24256707349986
420.3858592357279,420.8395926431748
426.0214949326364,425.62436270730393
412.2148949911386,414.50773966652446
406.4263141317608,404.7216061681487
399.9340237174115,402.41781957168774
412.21675875889895,414.770464526489
420.3696706361549,418.2347615110805
427.3144026323907,424.4817369868209
425.98748061397345,425.3412834378618
419.20232245658076,419.8341810805117
422.93215137269675,425.4248149315594
423.15812814136984,425.5823005351426
407.269789125301,408.25627259630016
409.5472498675435,410.53745345204146
418.12213434116273,423.29380176156934
428.50868501104964,427.653121220196
399.7069979288307,403.68455690155236
420.5377399694923,423.69408671154576
405.82695679379475,407.07132201428897
417.28186142630125,416.72956236631774
413.9644968423213,413.72886062803184
418.7419711528436,418.8417014668518
422.5292958899047,424.99615592479836
411.3390751512098,411.4645457552997
423.099573858698,420.2787679017206
415.19782079185404,415.18316997162003
416.47589649750523,415.0199766211615
420.11673519775627,424.9008263933644
422.44030807043526,422.18642905063916
412.4845513594759,410.60085372085854
414.33710779674044,413.25279788772946
404.85681344484203,403.85936472523167
398.86892000898973,400.70012641160594
412.14244349685504,411.7106639649731
417.06326746778615,414.7330068517862
414.7693582118033,415.119061944464
431.66544905943374,427.7425072874748
406.73080753314986,409.2857993015252
416.56738785285785,415.8267328859448
414.0759121202459,414.5960463875565
412.51342406944264,416.0756634572284
423.6790893633289,423.2854049091306
404.06327483936457,404.34531964761766
408.00882865056155,410.5784957736817
411.75420734116256,415.4162456191163
402.19913670841044,401.7638169478684
409.8341791947642,409.8099368790034
410.8360478813929,410.6817218555171
406.42813307787344,404.1194842837252
427.03502487418797,426.5949777961149
407.5900312447962,409.1986988885771
423.61427001200656,417.8370802453682
429.61455924988377,425.5156262709452
412.87329550067403,413.32684116767865
402.91240997302896,402.56653950906394
408.149929372567,413.0599344027152
408.6785908832326,407.10220398972905
419.05324391411244,419.76126648516936
411.49602466429906,410.7042458735084
420.6842276569292,423.75549651469294
420.3249898298378,419.06116377080133
421.20671133675853,425.4865362063142
404.72682241288305,410.8539151422773
425.5498142327707,422.03291381627355
418.08226055411245,422.8547057727137
397.7188721907916,401.6301598264712
402.85851268421,405.2703763407717
420.0729356968,420.6724261476814
411.35834117987474,416.65535497824357
400.8004732829321,404.3530339473379
417.7917211290887,420.8493729062897
421.5452761285962,422.6031566843602
418.44670089171245,414.5281359602915
428.431914427977,427.2298576564977
409.06565242934767,409.12255895813473
419.31415080334995,421.3419675936294
426.4850903311464,427.19022378721377
401.57466284256327,402.24968647478755
419.66621554041495,418.9314368680356
405.5691012489548,405.16010643863734
404.4149865507265,405.0242418624262
409.529680222215,408.38526015643873
422.42732231727405,422.30455107644764
415.4840917955482,419.3215612499211
419.1812673742765,422.07858263157055
398.2146993930273,400.2218010648453
409.637764345105,407.1534265590088
416.59578966577976,414.6292844848058
415.07184162685616,415.4122939219542
417.1871671719535,416.9764338294784
412.01198301191175,412.7997474850553
412.74342527253157,412.4009187798342
427.3132690912363,425.91371021173074
419.6030847750887,418.9549645959006
414.743704663647,416.3877525114465
401.1522492561037,401.856268083164
421.8008824564465,421.38431612483475
420.1665424138676,422.0491998983213
428.52651098688875,427.92617285879726
407.35733081985194,406.00434820678396
417.36685009649176,417.4249668727221
414.7267950945449,412.3537430997635
417.7259018468339,416.90156277062357
420.68290375563845,419.20919438418207
418.5374877744049,420.2835781972257
411.78654843282953,408.9895396182068
421.5262783797283,420.2402705314067
405.703071902825,406.09436108748923
401.05250677651696,400.07418161725843
425.8554907015388,425.8287102947984
426.40541139707074,424.4535424441436
418.28060315618785,418.5849510826441
421.3351590392601,422.1729679423811
410.4342506406847,411.44753889229133
404.7921844269788,403.1440827502883
419.67247074891816,418.7846390253251
424.8532888881,420.00209448323676
424.07695982944864,424.21050109053
404.6561817705923,408.17622934330336
424.00491806903534,422.89586184636073
423.04080250364626,422.72931605268275
403.891214187813,403.5533695762606
404.88853451389366,405.31817598962675
406.66464426649435,406.7577585137544
415.4157435515713,414.0671869969117
405.9226962282073,404.69326085195735
404.2064505492792,405.86784614677765
405.57907423041905,406.11942352720865
407.5480264696314,404.2741670839422
404.51298876249956,401.8234340701375
407.35463371205935,406.83178226874634
410.9916773586039,411.00497944678807
412.12026934161946,417.7797779352592
401.5584327299121,401.7109798875588
405.8582712998456,407.2265071623527
408.27180907031493,410.9874112407398
407.58508087925395,410.7690349800989
425.80954328547483,424.5764335855297
400.2779078708462,403.64910574168863
402.40291187742736,403.7304159358727
403.24713473925925,402.8211345028547
416.6943300086118,412.17080592616355
400.65947882337247,400.7536663478463
399.7235767177854,401.2961194500397
430.6236968023791,427.73321301433407
409.6632497091133,408.7079454003333
415.4973106207722,415.5253980326863
401.5196755810165,402.6559447024133
415.04252403977125,412.58560558038516
415.9644398756564,412.4760391776305
425.1995019635628,421.6600412702796
422.204001732521,424.5028515931265
410.26892065639515,409.8441250403059
403.3788406556227,403.82576745001415
404.16785870205746,406.5443995799122
406.9939150561741,410.4927879485702
401.9496062469916,403.7657084166853
406.97038858225585,403.9522289064654
407.94838873630925,403.6857389503814
403.614541791866,405.50972072034864
401.19033481774744,408.58704111930103
419.53176069152596,418.6598292981396
417.7375695237896,413.2574411475632
416.1716576395767,415.6933624506812
412.6782902040477,415.3104227549687
426.3100164725319,427.08273181318594
410.6638985895417,414.7070258736871
418.7177342391029,416.2938273280129
422.3434845002168,421.475175287962
417.9642239815846,417.9775562699741
404.28101510837354,403.2523885475912
398.81417379855054,401.96904719574883
400.54954519531793,401.51244800146526
412.95570013680907,410.30772433329565
403.6395938670659,406.67092619905264
426.4570891315767,424.13206294009683
424.40299031601825,425.02281212923884
409.3301006891449,412.49251205357433
415.1537301108721,414.40525579686874
408.7075013996724,405.3391172525227
